age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,182970,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-75,-1,40,South,<=50K
35,Private,161238,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-110,-2,40,United-States,<=50K
59,Private,111695,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-81,7,37,United-States,<=50K
46,Private,157377,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,85,3,39,Vietnam,<=50K
57,Private,109333,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,86,18,38,United-States,<=50K
43,Private,150386,Bachelors,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-194,-5,39,Vietnam,<=50K
42,Private,203165,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,1,38,United-States,<=50K
67,Private,138925,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-372,3,25,South,<=50K
25,Private,157849,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-50,5,41,Vietnam,<=50K
31,Private,157297,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,395,15,41,United-States,<=50K
42,Private,116542,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-178,6,38,United-States,<=50K
43,Private,109501,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-117,0,37,Vietnam,<=50K
32,Private,144368,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-111,10,41,Vietnam,<=50K
56,Never-worked,119795,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,152,16,38,United-States,<=50K
63,Private,144355,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,115,0,38,Vietnam,<=50K
44,Private,190505,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-125,13,39,South,<=50K
26,Private,131663,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,2,41,South,<=50K
48,Private,121539,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,143,4,39,United-States,<=50K
67,Private,135339,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,-106,17,37,United-States,<=50K
41,Private,157803,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,63,14,39,United-States,<=50K
46,Private,92621,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-264,-3,40,United-States,<=50K
56,Never-worked,102664,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-10,-2,39,United-States,<=50K
43,Private,136810,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-58,11,40,Vietnam,<=50K
36,Never-worked,151852,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-155,-4,18,United-States,<=50K
55,Private,128031,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,115,6,38,United-States,<=50K
38,Private,106501,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,-31,17,40,Nicaragua,<=50K
45,Private,112954,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-221,13,41,Vietnam,<=50K
32,Private,219559,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-78,2,42,United-States,<=50K
45,Private,166651,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,101,-13,40,United-States,<=50K
36,Private,153188,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-80,11,39,United-States,<=50K
44,Never-worked,136997,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,138,13,23,United-States,<=50K
27,Private,133591,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,2,42,United-States,<=50K
64,Private,148926,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-180,19,37,Vietnam,<=50K
58,Private,148464,9th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,167,5,35,Puerto-Rico,<=50K
39,Private,148242,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,57,2,26,Vietnam,<=50K
57,Private,203247,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-253,-1,27,Vietnam,<=50K
33,Private,143580,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,7,42,South,<=50K
47,Never-worked,125695,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-375,5,39,United-States,<=50K
45,Private,194125,Bachelors,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,67,-8,38,United-States,<=50K
35,Private,135779,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,11,40,United-States,<=50K
41,Private,148982,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,6,30,Vietnam,<=50K
52,Private,200641,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-305,3,26,United-States,<=50K
50,Private,167096,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-207,0,38,South,<=50K
64,Private,167405,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-78,-7,37,United-States,<=50K
43,Private,101394,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-358,14,40,United-States,<=50K
47,Never-worked,84052,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,85,23,40,Puerto-Rico,<=50K
36,Private,97611,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-233,25,36,Puerto-Rico,<=50K
42,Private,150055,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-29,15,40,Vietnam,<=50K
47,Private,100885,Doctorate,11,Married-civ-spouse,Protective-serv,Husband,White,Male,206,2283,46,Mexico,>50K
42,Private,100358,Bachelors,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-112,25,39,United-States,<=50K
46,Private,141007,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-185,2,38,Vietnam,<=50K
43,Private,191241,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,118,6,23,United-States,<=50K
39,Private,138612,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,-107,26,40,Mexico,<=50K
42,Private,172649,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-104,16,21,United-States,<=50K
43,Private,82461,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7,8,42,Vietnam,<=50K
46,Private,134617,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-270,11,34,United-States,<=50K
39,Private,171064,,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,132,-7,40,United-States,<=50K
43,Private,173374,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,105,-3,39,United-States,<=50K
54,Private,155627,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,115,1,37,South,<=50K
42,Private,125891,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-210,6,39,United-States,<=50K
50,Private,193072,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,294,27,39,United-States,<=50K
63,Private,117082,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-193,10,35,South,<=50K
58,Private,126105,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-64,-2,37,United-States,<=50K
41,Private,168493,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-55,-9,32,Vietnam,<=50K
53,Private,116357,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,54,6,38,United-States,<=50K
48,Private,110345,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-39,22,39,South,<=50K
42,Private,178473,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,225,-13,40,United-States,<=50K
40,Private,127820,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-39,0,42,Vietnam,<=50K
51,Never-worked,132173,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-290,11,25,Puerto-Rico,<=50K
58,Private,179273,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-25,-8,36,United-States,<=50K
56,Private,175992,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-16,-10,38,United-States,<=50K
57,Private,100462,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,4,15,38,Vietnam,<=50K
50,Private,342896,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,218,-5,38,South,<=50K
57,Private,177895,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-30,14,29,United-States,<=50K
61,Private,147521,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7,-7,39,United-States,<=50K
52,Private,123269,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-89,3,39,South,<=50K
30,Private,148372,Masters,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,76,2012,48,United-States,>50K
61,Private,144201,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15,-1,37,United-States,<=50K
46,Private,143976,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-169,17,39,Vietnam,<=50K
36,Private,223206,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,245,-10,41,United-States,<=50K
60,Private,141978,Masters,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-137,10,16,Vietnam,<=50K
39,Private,187970,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-81,12,40,Laos,<=50K
43,Private,174613,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-190,14,30,South,<=50K
62,Private,122209,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-180,4,37,United-States,<=50K
61,Private,170308,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,130,6,36,United-States,<=50K
60,Private,143183,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2,-9,20,Vietnam,<=50K
27,Private,156642,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,10,39,South,<=50K
55,Private,113338,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-126,6,38,United-States,<=50K
35,Private,114398,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,25,7,41,Vietnam,<=50K
58,Private,139116,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-153,14,39,South,<=50K
40,Private,213543,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-361,13,41,Puerto-Rico,<=50K
43,Private,142330,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-224,6,39,United-States,<=50K
47,Private,79950,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-11,17,40,United-States,<=50K
38,Private,97687,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-137,19,41,Vietnam,<=50K
59,Never-worked,138696,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,98,8,29,South,<=50K
55,Private,190536,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,20,0,37,United-States,<=50K
40,Private,120917,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-252,19,40,United-States,<=50K
46,Private,118687,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,51,2,40,United-States,<=50K
40,Private,157748,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,180,-1,40,United-States,<=50K
29,Private,123240,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-208,1,30,Vietnam,<=50K
52,Private,115306,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,-15,21,39,Japan,<=50K
43,Private,176983,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,16,8,39,United-States,<=50K
45,Private,151590,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-10,12,31,Vietnam,<=50K
57,Private,197161,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-388,1,38,United-States,<=50K
42,Never-worked,98207,HS-grad,10,Married-spouse-absent,?,Not-in-family,White,Male,39,12,39,United-States,<=50K
37,Private,194004,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-109,13,40,South,<=50K
40,Private,106553,Preschool,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-30,10,39,United-States,<=50K
50,Private,115644,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-311,14,38,Vietnam,<=50K
53,Private,157604,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-30,11,37,Puerto-Rico,<=50K
43,Private,152115,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-142,9,39,United-States,<=50K
45,Private,185553,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-318,-13,35,United-States,<=50K
50,Private,185300,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,52,-1,39,Puerto-Rico,<=50K
47,Private,182177,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,78,6,39,United-States,<=50K
54,Private,115950,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,98,7,37,United-States,<=50K
65,Private,202865,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-9,5,36,South,<=50K
41,Private,165130,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-38,11,32,Vietnam,<=50K
50,Private,172492,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-105,1,35,United-States,<=50K
36,Private,186358,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,58,-14,40,Vietnam,<=50K
47,Private,186426,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-268,8,39,United-States,<=50K
50,Private,100824,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-32,-2,38,United-States,<=50K
30,Private,178183,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,4,41,South,<=50K
41,Private,106314,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,35,9,39,Vietnam,<=50K
59,Never-worked,127605,Doctorate,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-115,13,20,United-States,<=50K
35,Private,153117,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-180,-8,41,Vietnam,<=50K
49,Private,164393,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-65,22,39,United-States,<=50K
30,Private,120678,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-279,22,41,Vietnam,<=50K
50,Private,183804,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-239,4,38,United-States,<=50K
46,Private,192034,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,46,17,38,Vietnam,<=50K
40,Private,143159,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,269,12,41,United-States,<=50K
27,Private,127117,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-153,18,41,United-States,<=50K
42,Private,141284,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,23,1,40,Vietnam,<=50K
46,Private,100009,Assoc-acdm,10,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,133,11,38,Laos,<=50K
48,Private,181082,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-54,1844,43,United-States,>50K
59,Private,180560,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,24,1,37,United-States,<=50K
23,Private,159148,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-246,-2,42,South,<=50K
48,Private,112944,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-177,8,39,Vietnam,<=50K
51,Private,150845,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-50,-5,21,Vietnam,<=50K
40,Private,167250,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-106,-12,38,Vietnam,<=50K
42,Private,133797,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-198,13,27,United-States,<=50K
40,Private,136111,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-94,17,39,Vietnam,<=50K
39,Private,125943,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-133,-5,40,Vietnam,<=50K
45,Private,130352,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-143,6,40,United-States,<=50K
46,Private,153884,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,194,12,39,United-States,<=50K
37,Private,159076,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,14,42,United-States,<=50K
55,Private,132841,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,46,20,38,United-States,<=50K
41,Private,157172,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-301,16,39,Vietnam,<=50K
36,Private,143769,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-25,-8,40,Vietnam,<=50K
50,Private,85599,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-199,0,39,United-States,<=50K
44,Private,149553,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-51,-3,38,United-States,<=50K
35,Private,169650,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,146,-1,41,Nicaragua,<=50K
38,Private,157749,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-139,25,39,Vietnam,<=50K
40,Private,162794,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,2,41,United-States,<=50K
25,Private,132551,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-88,12,41,United-States,<=50K
57,Never-worked,169451,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-74,0,38,United-States,<=50K
40,Private,182046,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-199,10,42,United-States,<=50K
45,Never-worked,125502,Masters,10,Married-spouse-absent,?,Not-in-family,White,Male,18,-1,40,United-States,<=50K
50,Private,162026,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-79,-2,39,Vietnam,<=50K
57,Private,176689,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,87,-6,37,Vietnam,<=50K
