age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40,Private,241965,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4198,0,40,United-States,>50K
42,Private,67164,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,633737,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,43240,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,283386,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,<=50K
33,Private,158388,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,36,United-States,<=50K
34,Private,59809,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,365907,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
41,Local-gov,133332,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,25,United-States,>50K
54,Local-gov,330789,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,133758,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,141051,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,207881,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,191658,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-not-inc,198619,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15000,0,50,United-States,>50K
55,?,136052,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,<=50K
48,Federal-gov,26255,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,174139,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
28,Private,33239,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,83336,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,369261,HS-grad,9,Never-married,?,Own-child,Black,Female,4324,0,50,?,<=50K
67,Local-gov,396701,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
61,?,178592,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
28,Private,135666,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
27,Private,227724,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,50,Mexico,>50K
39,Local-gov,165091,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
47,Local-gov,101470,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Private,39465,Some-college,10,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
11,Private,103450,Masters,14,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,>50K
46,Private,294026,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
58,Private,201228,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,99998,0,15,United-States,>50K
44,Private,118170,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,<=50K
19,Private,166156,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,?,<=50K
36,Private,242245,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Private,374032,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Female,0,0,6,United-States,<=50K
36,State-gov,145573,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
55,Private,213014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
31,Private,116303,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,247799,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1887,80,United-States,<=50K
18,Self-emp-not-inc,126974,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
38,Private,194566,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
16,Private,341489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,177599,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,186458,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,204410,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Private,34343,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
26,Private,160320,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
63,Self-emp-not-inc,112686,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
27,Private,156897,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
50,Private,222066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
25,Private,37156,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,State-gov,120267,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,205406,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Male,0,0,20,Mexico,<=50K
38,Self-emp-not-inc,48668,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
37,Self-emp-not-inc,123798,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1900,15,United-States,>50K
43,Private,286552,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
33,Private,202406,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
30,Private,145537,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,114834,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,282875,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,81560,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,115744,Assoc-voc,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,10,United-States,<=50K
19,Private,250295,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Private,125220,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,4388,0,40,Italy,>50K
47,Private,357151,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
61,Private,231681,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1900,60,United-States,<=50K
41,Private,325218,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,<=50K
63,Private,215721,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
31,Private,459884,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,?,224579,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,34621,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,330727,7th-8th,4,Married-spouse-absent,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,230894,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,185205,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
59,Private,152664,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
42,Private,90126,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
32,?,163040,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
41,Private,50051,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,35919,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
31,Local-gov,183672,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15000,0,20,United-States,>50K
54,Private,113977,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,196419,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
48,State-gov,191699,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,136361,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3450,0,45,United-States,<=50K
39,Private,259387,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,219297,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
42,Private,33314,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,7299,0,40,United-States,>50K
39,Private,182680,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,<=50K
45,Private,156920,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,132164,Some-college,10,Divorced,Adm-clerical,Not-in-family,Other,Male,0,0,45,United-States,<=50K
34,State-gov,123022,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Self-emp-not-inc,224577,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
29,Private,93671,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
58,Private,26385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,187834,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
52,Private,233702,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,336540,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
54,Private,160481,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
57,Local-gov,174303,Some-college,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
28,Private,343661,7th-8th,4,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,34223,HS-grad,9,Widowed,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,270563,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
65,Private,220017,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,153895,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,326954,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,190931,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
35,Private,92864,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
60,State-gov,183980,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,<=50K
29,Private,267337,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,96699,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,119185,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,2000,37,United-States,<=50K
29,?,133773,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,119933,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
39,Private,11921,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,109890,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,106672,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
38,Private,231864,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,1887,65,United-States,<=50K
50,Private,161307,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
55,Private,82058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
46,Private,143339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50K
26,Private,361237,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,United-States,<=50K
31,Private,196537,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
54,Self-emp-not-inc,36040,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,96747,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
32,State-gov,146004,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
30,Private,105200,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,106606,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
61,Private,95681,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
22,Private,50286,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,20,United-States,>50K
33,Private,240242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3400,1900,50,United-States,>50K
33,Self-emp-not-inc,157941,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Federal-gov,160058,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-inc,124079,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
39,Self-emp-inc,185083,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
41,Self-emp-inc,153502,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
26,Private,30429,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1977,60,United-States,>50K
27,Private,184369,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7678,0,40,United-States,>50K
39,Private,44492,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,239997,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
34,Private,335381,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,84636,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
51,Private,170404,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Private,61271,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,20,United-States,<=50K
59,Private,210399,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,258961,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Private,193888,5th-6th,3,Divorced,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,115524,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,2,United-States,<=50K
42,Private,346774,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,103889,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
40,Self-emp-inc,197892,Some-college,10,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,246144,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,37540,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,<=50K
33,Private,155668,7th-8th,4,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,State-gov,184633,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,70,United-States,<=50K
47,State-gov,123988,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
52,Private,149983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
49,Private,142083,Prof-school,15,Never-married,Sales,Own-child,White,Male,3174,0,40,United-States,<=50K
23,Private,140474,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,149443,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1900,48,United-States,<=50K
18,Private,93966,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
29,State-gov,142186,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,305016,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
32,Private,234837,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
50,Private,308241,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,15000,0,45,United-States,>50K
27,Private,186381,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,State-gov,187160,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,Portugal,<=50K
29,Private,213190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
