age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Private,41806,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
49,Private,162702,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,191570,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,83509,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,188081,HS-grad,9,Separated,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,251239,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-States,<=50K
49,Private,528652,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,233519,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
29,Private,104873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
24,Private,75306,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,164323,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
37,Local-gov,144583,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
24,?,150378,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
62,Local-gov,150974,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,347620,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Mexico,<=50K
18,Private,42514,10th,6,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
30,Private,145197,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,198526,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
63,Private,89022,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Private,404024,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
36,Private,105174,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
53,Private,177057,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Private,141055,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,110074,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
29,Private,173267,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,254870,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,509157,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K
47,Private,116017,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Mexico,>50K
30,Private,82499,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
30,Private,379093,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,18,United-States,<=50K
46,Private,193100,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,134715,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
41,Local-gov,183737,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,230686,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,25295,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
41,Private,34041,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,45,United-States,>50K
21,Private,132632,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,139942,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,193362,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,238675,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
44,Private,106232,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
68,?,147513,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,8,United-States,<=50K
55,Private,138567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,>50K
31,Private,123790,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
26,Private,265523,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-inc,173991,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-inc,190059,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
27,Private,192251,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
38,Local-gov,162765,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
44,Self-emp-not-inc,162930,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
42,Local-gov,98067,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,State-gov,118036,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,321979,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,287392,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,12,?,<=50K
49,Private,175927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
20,Private,36662,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,187485,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,124056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
44,Private,192974,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
61,Local-gov,141107,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,103284,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
18,?,105015,11th,7,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
44,Federal-gov,367793,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
40,Federal-gov,61452,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1887,50,South,>50K
60,Local-gov,81374,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
22,Private,91934,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
60,?,156993,HS-grad,9,Widowed,?,Unmarried,White,Female,2886,0,37,United-States,<=50K
18,Private,38379,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
30,Private,385762,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,257660,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,>50K
50,Private,178354,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
26,Private,103837,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,<=50K
20,Private,115971,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,354825,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-not-inc,118691,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
30,Federal-gov,318086,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,116563,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,211384,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,25024,0,40,United-States,>50K
55,Private,716468,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,197487,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,211452,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
40,Private,92588,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,88627,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,211250,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
47,Private,188243,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
49,Private,168738,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,195205,HS-grad,9,Separated,Other-service,Unmarried,White,Female,1564,0,35,United-States,>50K
50,Private,105792,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2002,45,United-States,>50K
22,Private,150958,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
38,Private,336108,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,97449,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,158512,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,168284,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,111802,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,>50K
54,Private,198515,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
47,Private,170190,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
50,Self-emp-not-inc,176114,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
26,Private,203227,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Private,180282,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Female,4687,0,30,United-States,<=50K
30,Private,285064,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,136085,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,142796,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,129010,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,395083,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
32,Private,131933,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,60,United-States,<=50K
41,Private,174478,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,116671,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,119014,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1876,42,United-States,<=50K
25,Private,329889,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,256873,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,>50K
29,Private,340126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
46,Private,121745,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
45,Private,176388,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,3995,0,20,Mexico,<=50K
35,Private,105713,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,49889,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
53,Local-gov,227947,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
39,Private,574924,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,186717,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
46,Federal-gov,356229,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,188984,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,82747,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,35,Vietnam,<=50K
49,Federal-gov,124570,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5176,0,40,United-States,>50K
42,Private,195392,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,50,United-States,>50K
29,Private,370858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
62,Self-emp-inc,183382,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,State-gov,347674,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
31,Private,262456,10th,6,Divorced,Exec-managerial,Not-in-family,White,Male,4386,0,40,United-States,<=50K
37,Private,279319,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,177416,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
40,State-gov,130145,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,193109,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,60,United-States,>50K
46,Local-gov,138571,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,55,United-States,>50K
25,Private,97470,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
60,Private,115152,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
32,Private,296781,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,15,United-States,<=50K
32,Private,180012,Masters,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,32,Japan,<=50K
50,Federal-gov,372335,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,406748,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,207653,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,15024,0,60,South,>50K
23,Private,107370,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,248670,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,401401,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
59,Local-gov,218092,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
31,Self-emp-not-inc,323183,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
34,Private,325490,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
34,Self-emp-not-inc,125870,Some-college,10,Never-married,Sales,Unmarried,Black,Female,2157,0,25,United-States,<=50K
31,Private,191750,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Philippines,>50K
29,Private,74071,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,?,271935,Assoc-voc,11,Separated,?,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,31858,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
29,Private,31848,Bachelors,13,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
32,Federal-gov,201514,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,154788,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
53,Private,613899,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Poland,<=50K
35,Private,155808,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,134877,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,England,<=50K
44,Local-gov,157286,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,216667,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
27,Private,303292,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,176061,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,33722,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
45,Private,209991,Masters,14,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,437813,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
23,Private,194112,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
22,Private,113531,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,1602,20,United-States,<=50K
31,Private,72421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,State-gov,20067,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,122735,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,162673,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,247443,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,30,United-States,<=50K
64,?,405469,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,>50K
