age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Never-worked,143940,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,37,0,42,United-States,<=50K
30,Never-worked,163391,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,-4,44,United-States,<=50K
28,Never-worked,133493,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,24,11,41,United-States,<=50K
27,Never-worked,181460,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-27,4,39,United-States,<=50K
39,Never-worked,169154,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,27,-2,43,United-States,<=50K
25,Never-worked,186545,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,-1,38,United-States,<=50K
41,Never-worked,194086,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,1,40,Vietnam,<=50K
24,Never-worked,167297,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,4,39,United-States,<=50K
39,Never-worked,121726,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,5,39,United-States,<=50K
41,Never-worked,92082,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,24,-3,43,United-States,<=50K
29,Never-worked,185756,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,9,41,United-States,<=50K
26,Never-worked,212848,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,-4,40,United-States,<=50K
42,Never-worked,102444,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,15,5,43,United-States,<=50K
28,Never-worked,95466,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,-5,41,United-States,<=50K
24,Never-worked,174461,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,8,39,United-States,<=50K
41,Never-worked,127363,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,35,0,45,United-States,<=50K
39,Never-worked,172753,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,-5,-1,47,United-States,<=50K
39,Never-worked,85935,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,1,42,Trinadad&Tobago,<=50K
32,Never-worked,175584,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-3,40,United-States,<=50K
46,Never-worked,102703,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,61,13,44,United-States,<=50K
39,Never-worked,183375,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,2,0,41,United-States,<=50K
38,Never-worked,128679,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,1,43,Trinadad&Tobago,<=50K
34,Never-worked,88963,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,17,1,39,United-States,<=50K
58,Never-worked,146007,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-18,-2,49,United-States,<=50K
38,Never-worked,190701,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,51,12,42,United-States,<=50K
30,Never-worked,186100,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,2,40,United-States,<=50K
32,Never-worked,208709,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,4,42,United-States,<=50K
27,Never-worked,222808,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,26,0,40,United-States,<=50K
22,Never-worked,185973,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-28,6,39,United-States,<=50K
25,Never-worked,194033,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,0,39,United-States,<=50K
38,Never-worked,182376,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-2,44,United-States,<=50K
24,Never-worked,112709,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,91,-4,39,United-States,<=50K
40,Never-worked,86674,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,15,-2,44,United-States,<=50K
28,Never-worked,184848,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,9,41,United-States,<=50K
27,Never-worked,109202,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,3,41,United-States,<=50K
38,Never-worked,103761,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,5,41,United-States,<=50K
37,Never-worked,198524,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,8,40,United-States,<=50K
39,Never-worked,81881,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-13,5,44,United-States,<=50K
30,Private,128977,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,5,40,United-States,<=50K
25,Private,196056,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,-5,40,United-States,<=50K
40,Never-worked,119956,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,21,14,44,United-States,<=50K
41,Never-worked,129103,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,3,42,United-States,<=50K
30,Never-worked,95302,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,9,40,United-States,<=50K
41,Never-worked,209026,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-24,7,46,United-States,<=50K
41,Never-worked,200197,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-16,-8,45,United-States,<=50K
29,Never-worked,67877,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,53,4,42,United-States,<=50K
35,Never-worked,203868,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-2,42,United-States,<=50K
19,Never-worked,209129,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-31,6,36,United-States,<=50K
38,Never-worked,124487,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-2,42,United-States,<=50K
37,Never-worked,96438,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,71,-1,41,United-States,<=50K
34,Never-worked,164908,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,15,2,42,United-States,<=50K
23,Never-worked,201495,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,8,39,United-States,<=50K
28,Never-worked,168327,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,-2,39,United-States,<=50K
34,Never-worked,169475,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,10,41,United-States,<=50K
35,Never-worked,121620,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,7,43,United-States,<=50K
28,Never-worked,171265,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,31,2,41,United-States,<=50K
41,Never-worked,96361,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,8,20,45,United-States,<=50K
41,Never-worked,181411,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,38,5,43,United-States,<=50K
41,Never-worked,84052,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,48,-1,43,United-States,<=50K
23,Never-worked,171211,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,57,3,38,United-States,<=50K
43,Never-worked,97431,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,-2,45,United-States,<=50K
39,Never-worked,130285,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,-1,44,United-States,<=50K
30,Never-worked,92440,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-5,4,42,United-States,<=50K
27,Never-worked,112250,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,88,3,39,United-States,<=50K
24,Never-worked,147473,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,1,38,United-States,<=50K
35,Never-worked,124142,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,7,42,United-States,<=50K
42,Never-worked,185097,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-28,-7,44,United-States,<=50K
28,Never-worked,177556,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-9,-2,42,United-States,<=50K
43,Never-worked,125090,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,52,5,41,United-States,<=50K
22,Never-worked,168515,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,31,-4,37,United-States,<=50K
22,Never-worked,181398,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,5,37,United-States,<=50K
43,Never-worked,98974,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,4,44,United-States,<=50K
28,Never-worked,197235,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,-2,35,United-States,<=50K
37,Never-worked,119422,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,0,39,United-States,<=50K
28,Never-worked,172286,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,8,42,United-States,<=50K
33,Never-worked,115987,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,3,40,United-States,<=50K
25,Never-worked,190456,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,-5,38,United-States,<=50K
34,Never-worked,159218,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-8,42,United-States,<=50K
29,Never-worked,101718,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,50,5,40,Vietnam,<=50K
33,Never-worked,214542,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,-4,37,United-States,<=50K
23,Never-worked,189255,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,5,10,40,United-States,<=50K
36,Never-worked,93356,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,-1,41,Trinadad&Tobago,<=50K
26,Never-worked,199465,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,40,United-States,<=50K
24,Never-worked,220547,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,5,-8,36,United-States,<=50K
26,Never-worked,110169,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-17,8,37,United-States,<=50K
39,Never-worked,188762,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-28,6,43,United-States,<=50K
40,Never-worked,172265,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,48,4,46,Trinadad&Tobago,<=50K
38,Never-worked,162978,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,-4,44,United-States,<=50K
39,Private,128557,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,28,2,41,United-States,<=50K
33,Never-worked,171530,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,-3,40,United-States,<=50K
35,Never-worked,117737,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,44,-6,41,United-States,<=50K
27,Never-worked,197743,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,2,-1,40,United-States,<=50K
24,Never-worked,194357,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,5,39,United-States,<=50K
37,Never-worked,135925,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,-1,42,United-States,<=50K
26,Never-worked,217292,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,82,2,39,United-States,<=50K
24,Never-worked,85272,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,12,40,United-States,<=50K
41,Never-worked,120939,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-5,8,38,United-States,<=50K
26,Never-worked,115886,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,-1,38,United-States,<=50K
32,Never-worked,186692,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,1,41,United-States,<=50K
21,Never-worked,212251,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,-2,41,United-States,<=50K
42,Never-worked,87953,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-5,-4,42,United-States,<=50K
27,Never-worked,221706,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,19,-4,43,United-States,<=50K
37,Never-worked,80171,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,77,3,41,United-States,<=50K
22,Never-worked,186233,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,49,-4,38,United-States,<=50K
24,Never-worked,193330,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,8,40,United-States,<=50K
29,Never-worked,163319,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,80,8,43,United-States,<=50K
30,Never-worked,109667,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,-6,40,United-States,<=50K
40,Never-worked,175371,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7,7,46,United-States,<=50K
42,Never-worked,99287,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5,1,42,United-States,<=50K
31,Never-worked,210515,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,-6,39,United-States,<=50K
40,Never-worked,184986,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-28,-3,43,United-States,<=50K
29,Never-worked,87550,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,34,8,40,United-States,<=50K
36,Never-worked,127228,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-19,2,42,United-States,<=50K
40,Never-worked,121302,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,5,44,United-States,<=50K
43,Never-worked,94231,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,10,3,41,United-States,<=50K
32,Never-worked,92363,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,1,41,Vietnam,<=50K
24,Never-worked,205736,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,5,40,United-States,<=50K
31,Never-worked,95903,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-9,15,42,United-States,<=50K
34,Never-worked,93624,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,86,8,41,United-States,<=50K
41,Never-worked,98138,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,7,14,45,United-States,<=50K
29,Never-worked,114250,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,62,5,42,United-States,<=50K
37,Never-worked,112749,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,1,11,39,United-States,<=50K
40,Never-worked,162772,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,7,41,United-States,<=50K
26,Never-worked,132408,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,8,40,United-States,<=50K
39,Never-worked,100928,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,3,42,United-States,<=50K
32,Never-worked,112375,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,1,44,United-States,<=50K
29,Never-worked,173234,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,6,39,Trinadad&Tobago,<=50K
35,Private,183041,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,37,5,44,United-States,<=50K
24,Never-worked,185430,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,13,2,41,United-States,<=50K
24,Never-worked,112733,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,14,40,United-States,<=50K
34,Never-worked,106074,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,2,42,United-States,<=50K
37,Never-worked,181365,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,7,44,United-States,<=50K
40,Never-worked,132282,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,4,41,United-States,<=50K
31,Never-worked,132266,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,4,1,43,United-States,<=50K
38,Never-worked,187332,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-28,6,44,United-States,<=50K
28,Never-worked,71291,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,14,39,United-States,<=50K
42,Never-worked,141507,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-9,3,43,United-States,<=50K
41,Never-worked,86222,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-8,-4,43,United-States,<=50K
38,Never-worked,165767,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,15,-9,44,United-States,<=50K
30,Never-worked,179658,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,4,42,United-States,<=50K
39,Never-worked,76851,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-12,4,43,United-States,<=50K
39,Never-worked,88296,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,68,2,43,United-States,<=50K
41,Never-worked,109308,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-17,1,43,United-States,<=50K
31,Never-worked,161715,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,4,42,United-States,<=50K
37,Never-worked,98504,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,-5,42,United-States,<=50K
18,Never-worked,110283,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,3,37,United-States,<=50K
24,Never-worked,114654,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,97,-6,40,United-States,<=50K
39,Never-worked,116758,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,2,44,United-States,<=50K
39,Never-worked,175135,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,5,44,United-States,<=50K
37,Never-worked,98420,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,-1,44,United-States,<=50K
31,Never-worked,229861,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,9,43,United-States,<=50K
31,Never-worked,221321,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,72,12,40,United-States,<=50K
