age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36,Never-worked,217473,Assoc-acdm,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3422,0,39,United-States,<=50K
42,Private,34441,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2206,17,37,United-States,<=50K
33,Self-emp-inc,202827,Prof-school,13,Married-civ-spouse,,Not-in-family,White,Male,7685,-9,60,United-States,>50K
40,Private,228062,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,69,United-States,<=50K
26,Never-worked,212927,,5,Never-married,?,Own-child,White,Female,0,0,22,United-States,<=50K
63,Private,209746,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,2121,29,United-States,>50K
34,Never-worked,232005,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
36,Private,41623,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,20,United-States,<=50K
27,Never-worked,336373,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
74,Private,88710,Doctorate,10,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,39,United-States,<=50K
37,Private,252037,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,275737,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,283664,10th,7,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,50,Vietnam,<=50K
53,Never-worked,188261,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,157883,Doctorate,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,88,United-States,>50K
36,Self-emp-inc,205381,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,51468,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
47,Private,102642,1st-4th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,1872,44,United-States,<=50K
39,Private,311311,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,50,United-States,<=50K
18,Private,314639,Prof-school,11,Never-married,Other-service,Own-child,Other,Female,0,-1,25,Canada,<=50K
27,Private,88213,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
33,Self-emp-inc,182245,Masters,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-1,0,49,United-States,<=50K
30,Private,52789,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,37,Trinadad&Tobago,<=50K
48,Private,102178,Doctorate,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1749,39,United-States,<=50K
40,Private,144168,Some-college,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,81,United-States,>50K
38,Private,340177,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
29,Private,272330,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,35,United-States,<=50K
47,Never-worked,188812,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,7268,-8,35,United-States,<=50K
31,Private,122019,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,1,43,United-States,<=50K
42,Private,349389,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
42,Self-emp-inc,236774,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,1,50,United-States,<=50K
37,Private,250415,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,42,United-States,<=50K
46,Self-emp-inc,180200,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,0,0,63,?,<=50K
53,Never-worked,204915,5th-6th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
56,Private,123162,12th,8,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,1,0,39,England,<=50K
26,Never-worked,316909,1st-4th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
48,Private,98653,Bachelors,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Never-worked,61212,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
54,Private,73549,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,40,United-States,<=50K
56,Private,324889,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
34,Never-worked,118581,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Private,38289,,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15032,5,48,United-States,>50K
26,Private,119116,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,56,United-States,<=50K
27,Never-worked,208211,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,0,0,26,Peru,<=50K
37,Private,280921,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,0,-1,40,Italy,<=50K
42,Private,169156,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
23,Never-worked,154838,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-1,1,31,United-States,<=50K
56,Private,174986,Preschool,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,51,Poland,<=50K
48,Private,170315,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,1,0,41,Greece,<=50K
34,Self-emp-inc,103133,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,49,United-States,<=50K
28,Private,193337,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,29,Vietnam,<=50K
49,Private,468436,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,51,United-States,<=50K
46,Private,91781,Doctorate,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,>50K
52,Never-worked,32972,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
45,Never-worked,500130,Some-college,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,7627,-13,35,Trinadad&Tobago,<=50K
34,Private,99278,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2191,3,40,United-States,<=50K
62,Never-worked,198867,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,38,United-States,<=50K
39,Private,502892,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-17,14,37,United-States,<=50K
41,Never-worked,414914,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,32,United-States,<=50K
39,Private,123972,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,41,United-States,<=50K
27,Private,267523,Assoc-voc,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,47,United-States,<=50K
31,Private,236271,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Female,-1,0,18,United-States,<=50K
33,Private,160578,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Never-worked,117555,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
32,Private,417846,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,38,United-States,<=50K
41,Private,219652,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
35,Private,38695,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,1,41,United-States,<=50K
46,Self-emp-inc,336939,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,0,0,40,Laos,<=50K
27,Private,151264,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
38,Private,300614,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
39,Private,84817,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,52,United-States,<=50K
22,Self-emp-inc,37876,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Private,186567,10th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,1897,29,United-States,<=50K
62,Never-worked,191907,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,38,United-States,<=50K
21,Never-worked,239285,Prof-school,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,-1,1,20,United-States,<=50K
38,Private,106674,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,60,Peru,<=50K
28,Private,71945,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,37037,7th-8th,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
32,Private,164824,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,146819,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,192336,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
59,Private,312994,Some-college,12,Married-AF-spouse,Handlers-cleaners,Husband,White,Male,0,1,65,United-States,>50K
41,Private,23443,10th,7,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
46,Private,138937,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4402,3,51,United-States,<=50K
23,Private,209826,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,41,Cambodia,<=50K
26,Private,175521,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
26,Never-worked,151323,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,490234,Preschool,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,11,1,69,United-States,<=50K
36,Private,2120,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,4,40,United-States,<=50K
49,Self-emp-inc,47681,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,45,United-States,<=50K
45,Private,60134,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,40,United-States,<=50K
21,Private,48078,1st-4th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,78297,12th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Self-emp-inc,165021,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
38,Private,104154,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,52,United-States,<=50K
29,Private,295229,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,6,1842,57,United-States,>50K
23,Never-worked,197211,HS-grad,9,Married-spouse-absent,,Own-child,White,Female,0,0,30,United-States,<=50K
58,Private,211283,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2077,6,41,United-States,<=50K
34,Private,176621,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-1,0,50,United-States,<=50K
25,Private,177781,Some-college,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,1,0,34,El-Salvador,<=50K
29,Private,192785,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,46,United-States,<=50K
29,Never-worked,164472,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
42,Never-worked,114089,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7304,3,36,United-States,<=50K
26,Self-emp-inc,222844,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,5003,-5,62,United-States,<=50K
25,Self-emp-inc,373888,1st-4th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,62,United-States,<=50K
36,Private,376216,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,39,United-States,<=50K
41,Private,180039,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
27,Private,176314,HS-grad,11,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,15018,0,56,United-States,<=50K
35,Private,75491,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Private,221026,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,155403,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
16,Private,569658,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,20,39,United-States,<=50K
24,Self-emp-inc,290402,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,55,United-States,<=50K
34,Private,255029,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
36,Private,200891,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Never-worked,189883,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,44,United-States,<=50K
24,Private,127601,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
58,Private,147117,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
31,Private,32833,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,41,United-States,<=50K
23,Private,191186,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,31,United-States,<=50K
39,Never-worked,381097,Assoc-voc,8,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,37,France,<=50K
58,Never-worked,68914,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
48,Self-emp-inc,135911,Some-college,13,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,69,United-States,>50K
85,Never-worked,86779,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,23,United-States,<=50K
60,Never-worked,116890,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,80611,Masters,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,52,United-States,<=50K
44,Private,116171,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,45,United-States,<=50K
33,Private,218635,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,38,United-States,<=50K
31,Private,134299,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,50,United-States,<=50K
17,Private,374169,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,39,United-States,<=50K
22,Private,197956,,11,Never-married,Handlers-cleaners,Own-child,Other,Female,0,0,13,India,<=50K
41,Private,118278,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,0,0,53,,<=50K
25,Never-worked,314562,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,6,United-States,<=50K
41,Private,114347,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,30,United-States,<=50K
67,Private,171455,Doctorate,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,3015,-3,62,United-States,>50K
52,Self-emp-inc,160557,Prof-school,12,Married-civ-spouse,,Husband,White,Male,0,0,51,United-States,<=50K
30,Never-worked,52851,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,36,United-States,<=50K
32,Private,294675,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
32,Private,357036,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Private,163916,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,150996,HS-grad,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,59,United-States,<=50K
26,Never-worked,168518,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,22,United-States,<=50K
48,Never-worked,29687,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,25,United-States,<=50K
59,Never-worked,203801,1st-4th,7,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,305292,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,74,United-States,<=50K
38,Private,125836,11th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
3,Private,678114,Prof-school,11,Never-married,Sales,Own-child,White,Female,-14,-7,16,Trinadad&Tobago,<=50K
44,Never-worked,177753,Some-college,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Private,158610,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,6418,-2,44,United-States,<=50K
22,Private,62084,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
32,Self-emp-inc,100110,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
