age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Private,186984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,196675,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,188555,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,40,United-States,<=50K
19,Private,176151,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,182617,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,115718,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,1,40,United-States,<=50K
27,Private,175561,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,1,40,United-States,<=50K
47,Private,201864,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1,40,United-States,<=50K
40,Private,115748,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
40,Private,195035,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
21,Private,181357,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,186866,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,1,40,United-States,<=50K
20,Private,101032,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,4,40,United-States,<=50K
20,Private,122049,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
38,Private,181360,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,0,40,United-States,<=50K
21,Private,200037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,117,0,40,United-States,<=50K
22,Private,115909,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,202000,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,181886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,175242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
26,Private,192304,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,178236,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
24,Private,168758,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,62,1,40,United-States,<=50K
26,Private,120395,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,96638,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,117646,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,88809,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,133816,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,184758,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,1,40,United-States,<=50K
40,Private,191869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,47,1,40,United-States,<=50K
40,Private,177132,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,158887,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,103494,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
19,Private,177948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,97316,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,0,40,United-States,<=50K
42,Private,171727,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,1,40,United-States,<=50K
23,Private,175422,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
30,Private,183313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,<=50K
39,Private,169279,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
43,Private,103012,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,90,3,40,United-States,<=50K
44,Private,109040,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,88,1,40,United-States,<=50K
18,Private,198893,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,98582,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,0,40,United-States,<=50K
23,Private,155846,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,167822,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,203617,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,116856,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
20,Private,192894,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,201010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
19,Private,157766,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
22,Private,140194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,1,40,United-States,<=50K
24,Private,190186,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,87,0,40,United-States,<=50K
19,Private,95271,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,2,40,United-States,<=50K
20,Private,189265,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,0,40,United-States,<=50K
19,Private,188895,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
20,Private,199079,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,92449,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,1,40,United-States,<=50K
45,Private,156575,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
38,Private,173854,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,2,40,United-States,<=50K
22,Private,198770,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,56,0,40,United-States,<=50K
18,Private,196955,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,166777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,175185,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
19,Private,158321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,193552,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,0,40,United-States,<=50K
21,Private,197912,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,180606,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,152786,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,76,0,40,United-States,<=50K
22,Private,182084,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
22,Private,190496,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,156087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,2,40,United-States,<=50K
21,Private,161735,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,80,0,40,United-States,<=50K
40,Private,180866,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,177869,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,110,1,40,United-States,<=50K
21,Private,124824,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
31,Private,106760,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,111210,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
33,Private,182456,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,170406,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
45,Private,182856,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,95042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,26,0,40,United-States,<=50K
27,Private,165455,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
20,Private,199331,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,26,3,40,United-States,<=50K
19,Private,150281,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
46,Private,190752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,178315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,124566,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,179113,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
21,Private,180032,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,175860,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,100,0,40,United-States,<=50K
35,Private,143329,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,160793,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
40,Private,104799,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
41,Private,159870,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,167217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,187669,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
52,Private,109326,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
44,Private,183299,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,5,40,United-States,<=50K
19,Private,206425,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,201879,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,200638,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
18,Private,131493,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,1,40,United-States,<=50K
21,Private,196060,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,181278,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,2,40,United-States,<=50K
40,Private,108683,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
43,Private,203695,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,150474,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,<=50K
20,Private,189520,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,90276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,185934,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,178744,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
35,Private,166184,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
24,Private,180270,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,163392,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,2,40,United-States,<=50K
20,Private,202345,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99,0,40,United-States,<=50K
20,Private,181402,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,2,40,United-States,<=50K
20,Private,197128,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,1,40,United-States,<=50K
21,Private,173337,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
33,Private,188754,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
23,Private,203786,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,191472,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,192956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
19,Private,176330,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,0,40,United-States,<=50K
38,Private,184669,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,43,3,40,United-States,<=50K
20,Private,188373,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,91381,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,182640,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,97,0,40,United-States,<=50K
20,Private,80445,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2,40,United-States,<=50K
32,Private,110873,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,113108,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,4,40,United-States,<=50K
22,Private,160545,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,194008,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
25,Private,178115,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,40,United-States,<=50K
20,Private,118814,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,United-States,<=50K
34,Private,189553,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,166806,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,2,40,United-States,<=50K
35,Private,149076,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,200418,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,158737,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,40,United-States,<=50K
22,Private,104036,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,87,1,40,United-States,<=50K
22,Private,195779,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,171657,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,216956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,178660,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
38,Private,177744,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,2,40,United-States,<=50K
21,Private,114164,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
44,Private,87975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,91,1,40,United-States,<=50K
24,Private,193200,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
41,Private,172807,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,180633,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,0,40,United-States,<=50K
33,Private,175179,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
21,Private,182004,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,116618,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
28,Private,193242,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
23,Private,190851,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,164773,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,1,40,United-States,<=50K
34,Private,184763,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,197305,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
36,Private,166292,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,173928,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
20,Private,191132,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
23,Private,186733,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,172047,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,0,40,United-States,<=50K
39,Private,117997,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,2,40,United-States,<=50K
30,Private,180873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43,0,40,United-States,<=50K
39,Private,176906,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,67012,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,2,40,United-States,<=50K
24,Private,198314,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,192863,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
37,Private,202487,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,200971,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
22,Private,197841,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,167034,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,174441,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,92,1,40,United-States,<=50K
46,Private,190351,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
