age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
51,Without-pay,355925,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,96,0,40,England,<=50K
45,Private,152294,Some-college,9,Divorced,Exec-managerial,Not-in-family,Other,Male,0,8,50,England,<=50K
43,Private,106210,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,0,6,29,England,<=50K
35,?,156441,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,95,0,40,United-States,<=50K
57,Without-pay,149168,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,34,6,40,United-States,<=50K
47,Private,134755,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,5,46,United-States,<=50K
46,Private,109867,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,201,0,40,Canada,<=50K
50,Private,186266,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,Italy,<=50K
41,Private,138906,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,8,41,United-States,<=50K
32,Private,133255,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
47,Private,182059,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,119,0,40,United-States,<=50K
34,Private,144820,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,7,6,25,United-States,<=50K
47,Private,140268,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1,25,United-States,<=50K
41,Private,163802,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,41,United-States,<=50K
41,Federal-gov,163662,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,137,0,44,United-States,<=50K
48,Private,125757,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,21,United-States,<=50K
46,Without-pay,152685,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,82,0,40,United-States,<=50K
39,Private,199471,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,142099,Some-college,9,Never-married,Sales,Not-in-family,White,Male,67,1,25,United-States,<=50K
45,Private,302291,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
45,Private,133603,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Haiti,<=50K
37,Private,329590,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,180,0,40,United-States,<=50K
51,Private,173945,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,168,0,40,United-States,<=50K
49,Private,350340,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,107,0,40,United-States,<=50K
45,Private,179223,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
46,Private,153930,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,28,0,16,Laos,<=50K
40,Private,140886,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,72,0,49,Italy,<=50K
50,Private,172102,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
52,Without-pay,149395,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,270513,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,60,0,20,United-States,<=50K
46,Without-pay,316130,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,8,40,United-States,<=50K
51,Private,136060,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,49,3,23,United-States,<=50K
37,Never-worked,152504,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,159223,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,41,United-States,<=50K
36,Private,297171,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
34,Private,123565,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,19,United-States,<=50K
49,Private,161274,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,England,<=50K
36,Private,253743,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,131,6,40,United-States,<=50K
46,Private,336482,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Without-pay,126698,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,England,<=50K
33,Private,159547,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
54,Private,334014,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
59,Private,174219,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,29,England,<=50K
57,Private,125413,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,44,4,41,United-States,<=50K
41,Never-worked,135300,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
50,Private,146409,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,69,7,20,United-States,<=50K
45,Without-pay,274474,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,80,3,26,United-States,<=50K
59,Never-worked,152812,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,21,England,<=50K
45,Private,129963,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,England,<=50K
47,Private,371471,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,183,0,21,United-States,<=50K
49,Private,139536,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,China,<=50K
51,Private,116365,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,Italy,<=50K
43,Private,181522,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
45,Private,300064,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Private,121456,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,35,0,50,United-States,<=50K
42,Private,356460,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Without-pay,110524,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,64,0,40,England,<=50K
41,Private,355008,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,125,0,22,United-States,<=50K
55,Private,273681,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,148740,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,110,0,48,United-States,<=50K
54,Federal-gov,130185,Some-college,9,Never-married,Exec-managerial,Wife,Other,Male,126,0,13,United-States,<=50K
36,Without-pay,152432,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
43,Private,314840,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,7,3,40,United-States,<=50K
30,Private,159218,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,167,3,27,United-States,<=50K
39,Private,315929,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,33,0,40,United-States,<=50K
49,Without-pay,396443,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,264,4,40,United-States,<=50K
48,Private,136978,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,0,0,22,Laos,<=50K
35,Never-worked,286176,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,14,0,40,United-States,<=50K
46,Private,142827,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,46,England,<=50K
52,Federal-gov,206005,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,0,49,United-States,<=50K
45,?,173049,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,171,6,47,United-States,<=50K
47,Private,168960,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States,<=50K
43,Never-worked,111843,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,23,United-States,<=50K
36,Without-pay,332966,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,167,6,40,United-States,<=50K
47,Private,131119,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,12,0,50,United-States,<=50K
55,Without-pay,314110,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,328,0,39,United-States,<=50K
51,Without-pay,255201,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,28,3,40,United-States,<=50K
47,Private,142994,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,167,1,40,United-States,<=50K
41,Private,181573,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,34,4,29,United-States,<=50K
40,Without-pay,363778,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,130,0,40,United-States,<=50K
51,Private,339759,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,21,14,40,United-States,<=50K
48,Private,181153,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,158,0,45,United-States,<=50K
40,Private,101913,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Without-pay,264501,Some-college,5,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
48,Never-worked,188413,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,53,4,21,United-States,<=50K
49,Private,139251,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Never-worked,352163,Some-college,9,Never-married,Sales,Not-in-family,White,Male,19,0,25,United-States,<=50K
56,Private,346693,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
53,Without-pay,343968,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,40,United-States,<=50K
34,Private,125929,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
38,Private,115638,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,24,United-States,<=50K
47,Private,143414,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
49,Private,123854,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
38,Private,142567,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,23,United-States,<=50K
35,Without-pay,131828,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Without-pay,160337,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,32,0,17,United-States,<=50K
45,Private,325278,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,22,0,48,United-States,<=50K
37,Private,190115,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,33,England,<=50K
42,?,269353,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,172369,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,England,<=50K
41,Without-pay,160140,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,234,7,39,United-States,<=50K
47,Private,333002,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,10,26,United-States,<=50K
47,Private,127672,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,186,0,40,United-States,<=50K
39,Private,117784,Some-college,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
44,Private,235351,Some-college,9,Never-married,Sales,Not-in-family,White,Male,138,0,40,United-States,<=50K
43,Private,137761,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,132,0,24,United-States,<=50K
50,Without-pay,135992,HS-grad,9,Never-married,Exec-managerial,Wife,White,Male,220,0,17,United-States,<=50K
53,Never-worked,275945,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,0,41,United-States,<=50K
59,Without-pay,316211,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,153,0,48,China,<=50K
33,Private,126703,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,129,16,46,England,<=50K
41,Without-pay,145820,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,80,6,40,United-States,<=50K
49,Private,117662,Doctorate,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,141440,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,69,0,32,United-States,<=50K
50,Without-pay,372287,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,40,United-States,<=50K
36,Private,141690,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,85,0,37,United-States,<=50K
40,Private,182374,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
55,Private,324962,Some-college,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,23,United-States,<=50K
33,Without-pay,148200,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,36,0,27,United-States,<=50K
38,Never-worked,312808,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,120,1,47,United-States,<=50K
56,Without-pay,200215,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
49,Private,159805,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,133,0,40,United-States,<=50K
36,Private,337316,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
46,Private,152940,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,83,0,47,England,<=50K
42,Without-pay,146907,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,117,8,40,United-States,<=50K
44,Private,137065,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,44,21,27,England,<=50K
46,Without-pay,374754,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,59,0,39,United-States,<=50K
36,Private,178112,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Male,62,0,48,United-States,<=50K
36,Private,177848,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,261,0,47,England,<=50K
51,Private,174507,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,46,England,<=50K
42,Private,219176,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Without-pay,154487,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,128249,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,90,1,49,United-States,<=50K
47,Private,330535,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,282930,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,96,0,29,England,<=50K
52,Private,127560,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,221,0,40,England,<=50K
60,Private,203286,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,7,40,Laos,<=50K
52,Without-pay,120161,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
45,Private,162944,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
49,Never-worked,263632,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
49,Without-pay,388947,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
41,Private,166266,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,4,48,England,<=50K
36,Private,168993,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,141,3,40,United-States,<=50K
54,Private,308883,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
34,Private,290990,Doctorate,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Without-pay,300804,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,88,0,40,United-States,<=50K
45,Without-pay,126105,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,3,15,United-States,<=50K
50,Private,119508,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,30,United-States,<=50K
51,Federal-gov,134727,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,94,5,39,United-States,<=50K
51,Private,160835,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,22,2,40,United-States,<=50K
38,Private,138645,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,126,0,49,England,<=50K
