age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40,Never-worked,112785,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,58,2,46,United-States,<=50K
23,Never-worked,217441,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,-6,40,United-States,<=50K
27,Never-worked,198383,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-25,0,40,United-States,<=50K
37,Never-worked,115979,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,12,44,United-States,<=50K
28,Never-worked,105309,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-16,-2,40,United-States,<=50K
42,Never-worked,134658,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-19,7,42,United-States,<=50K
42,Never-worked,199278,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,19,4,42,United-States,<=50K
37,Never-worked,199631,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,14,10,43,United-States,<=50K
41,Never-worked,202184,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-30,8,44,United-States,<=50K
41,Private,211572,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,53,4,43,Vietnam,<=50K
27,Never-worked,191980,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-29,-3,38,United-States,<=50K
36,Never-worked,217350,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,-9,42,United-States,<=50K
31,Never-worked,110775,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,7,42,United-States,<=50K
35,Never-worked,196683,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-5,40,United-States,<=50K
27,Never-worked,200588,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,10,36,United-States,<=50K
28,Never-worked,191554,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-29,4,38,United-States,<=50K
23,Never-worked,104581,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,-1,41,United-States,<=50K
25,Never-worked,182707,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,6,38,United-States,<=50K
38,Never-worked,93628,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,3,41,United-States,<=50K
32,Never-worked,90499,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,114,5,42,United-States,<=50K
27,Never-worked,193126,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,6,38,United-States,<=50K
24,Never-worked,186789,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-28,8,38,United-States,<=50K
26,Never-worked,86850,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,13,2,39,United-States,<=50K
37,Never-worked,148761,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,-2,45,United-States,<=50K
25,Never-worked,208728,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,73,5,40,United-States,<=50K
31,Never-worked,126266,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,7,39,United-States,<=50K
33,Never-worked,193930,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-10,-6,42,United-States,<=50K
29,Never-worked,118935,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,4,38,United-States,<=50K
39,Never-worked,112842,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,8,42,United-States,<=50K
42,Never-worked,195161,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,21,-2,43,United-States,<=50K
32,Never-worked,93604,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,6,42,United-States,<=50K
29,Private,129181,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,3,40,United-States,<=50K
26,Never-worked,193253,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,37,-5,40,United-States,<=50K
32,Never-worked,114893,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,4,41,United-States,<=50K
38,Never-worked,108627,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,5,-2,41,United-States,<=50K
40,Never-worked,110376,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,-1,42,United-States,<=50K
37,Never-worked,194682,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,4,42,United-States,<=50K
40,Never-worked,203368,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-30,4,44,United-States,<=50K
36,Never-worked,212457,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,2,44,United-States,<=50K
36,Never-worked,133834,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,13,44,Vietnam,<=50K
23,Never-worked,184176,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-5,40,United-States,<=50K
43,Never-worked,130295,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,19,-6,42,United-States,<=50K
40,Never-worked,84183,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,5,40,United-States,<=50K
36,Never-worked,93556,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,9,8,41,United-States,<=50K
29,Never-worked,207624,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,43,-3,40,United-States,<=50K
40,Never-worked,96946,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,9,3,43,United-States,<=50K
28,Private,198258,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,5,43,United-States,<=50K
32,Private,114931,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-14,8,42,United-States,<=50K
25,Never-worked,104941,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,5,36,United-States,<=50K
36,Never-worked,100080,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,0,40,United-States,<=50K
27,Never-worked,208512,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-15,2,39,Vietnam,<=50K
30,Never-worked,98229,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,10,2,41,United-States,<=50K
39,Never-worked,94549,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,11,41,United-States,<=50K
30,Never-worked,83695,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,8,42,United-States,<=50K
43,Never-worked,69090,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,-3,45,United-States,<=50K
30,Never-worked,167527,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,4,40,United-States,<=50K
30,Never-worked,200598,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,1,41,United-States,<=50K
24,Never-worked,192110,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,5,40,United-States,<=50K
34,Never-worked,108382,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,65,-5,39,United-States,<=50K
39,Never-worked,125941,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,77,12,42,United-States,<=50K
36,Never-worked,169308,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,1,44,United-States,<=50K
31,Never-worked,190866,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,1,41,United-States,<=50K
42,Never-worked,202397,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-30,-6,46,United-States,<=50K
29,Never-worked,101575,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,-1,41,United-States,<=50K
29,Never-worked,166934,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,6,40,United-States,<=50K
35,Never-worked,106019,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,-2,40,United-States,<=50K
23,Private,186252,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,2,39,United-States,<=50K
28,Never-worked,191557,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,36,8,41,United-States,<=50K
20,Never-worked,175586,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,-2,38,United-States,<=50K
31,Never-worked,77561,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-12,1,38,United-States,<=50K
38,Never-worked,228098,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,2,41,United-States,<=50K
30,Never-worked,114834,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,4,42,United-States,<=50K
41,Never-worked,114798,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,5,41,United-States,<=50K
43,Never-worked,106704,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,5,43,United-States,<=50K
32,Never-worked,126003,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,18,2,40,United-States,<=50K
29,Never-worked,203111,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,11,42,United-States,<=50K
25,Never-worked,115948,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,80,5,39,United-States,<=50K
35,Never-worked,116127,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,14,-2,43,United-States,<=50K
28,Never-worked,205188,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,0,40,United-States,<=50K
25,Never-worked,186669,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,32,8,38,United-States,<=50K
32,Never-worked,189848,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-2,43,United-States,<=50K
23,Never-worked,119269,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,100,-5,37,United-States,<=50K
42,Never-worked,180332,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,86,0,44,United-States,<=50K
38,Never-worked,113951,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,30,-4,41,United-States,<=50K
29,Never-worked,181150,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,57,0,41,Trinadad&Tobago,<=50K
21,Never-worked,116530,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,6,37,United-States,<=50K
25,Never-worked,181208,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,78,11,40,United-States,<=50K
35,Never-worked,178655,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-2,9,42,United-States,<=50K
31,Never-worked,201563,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,9,41,United-States,<=50K
42,Never-worked,81105,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,36,-3,46,United-States,<=50K
29,Never-worked,204692,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,30,-2,41,United-States,<=50K
34,Never-worked,188142,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-1,39,United-States,<=50K
37,Never-worked,168525,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,40,2,42,United-States,<=50K
40,Never-worked,96198,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,48,4,41,United-States,<=50K
38,Private,131978,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,57,1,42,United-States,<=50K
41,Never-worked,168660,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,77,6,48,United-States,<=50K
29,Never-worked,95655,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,6,40,United-States,<=50K
29,Never-worked,169101,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,10,42,United-States,<=50K
36,Never-worked,102364,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,13,41,United-States,<=50K
38,Never-worked,104940,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,63,1,45,United-States,<=50K
30,Never-worked,184401,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,10,41,United-States,<=50K
38,Never-worked,176113,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-26,5,44,United-States,<=50K
37,Never-worked,123423,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,23,16,42,United-States,<=50K
27,Never-worked,208921,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-4,-4,40,United-States,<=50K
27,Never-worked,150855,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-1,41,United-States,<=50K
34,Never-worked,219421,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,-5,41,United-States,<=50K
33,Never-worked,83251,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,4,40,United-States,<=50K
40,Never-worked,180870,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,4,41,United-States,<=50K
40,Never-worked,183196,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,2,-10,43,United-States,<=50K
33,Never-worked,103502,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,12,42,United-States,<=50K
38,Never-worked,201585,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,36,9,42,United-States,<=50K
44,Never-worked,112348,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,45,1,43,United-States,<=50K
36,Never-worked,204083,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,2,40,United-States,<=50K
37,Never-worked,189594,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,36,6,44,United-States,<=50K
40,Never-worked,200594,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,22,5,44,United-States,<=50K
28,Never-worked,165495,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,6,44,United-States,<=50K
42,Private,203573,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3,-1,44,United-States,<=50K
30,Never-worked,185197,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,44,-4,42,United-States,<=50K
39,Never-worked,182035,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,27,12,46,United-States,<=50K
32,Private,208690,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,-2,39,United-States,<=50K
32,Never-worked,183458,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-4,41,United-States,<=50K
40,Never-worked,205302,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,-6,42,United-States,<=50K
27,Never-worked,207893,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-12,-9,41,United-States,<=50K
29,Never-worked,103090,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,0,38,United-States,<=50K
41,Never-worked,174688,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,8,41,United-States,<=50K
26,Never-worked,162018,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,1,42,United-States,<=50K
24,Never-worked,190488,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-1,39,United-States,<=50K
39,Never-worked,170357,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,5,42,United-States,<=50K
44,Never-worked,86075,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-13,3,43,United-States,<=50K
30,Never-worked,201464,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,24,8,38,United-States,<=50K
34,Never-worked,120823,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,14,8,45,United-States,<=50K
28,Never-worked,225290,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,-3,41,United-States,<=50K
27,Private,175779,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,27,7,41,United-States,<=50K
38,Never-worked,179343,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-4,44,United-States,<=50K
27,Never-worked,224332,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-34,4,36,United-States,<=50K
34,Never-worked,171341,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,-1,40,United-States,<=50K
30,Never-worked,191377,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-3,42,United-States,<=50K
36,Never-worked,205558,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-31,2,42,United-States,<=50K
42,Never-worked,189010,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,6,-4,43,United-States,<=50K
44,Never-worked,204656,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,38,8,44,United-States,<=50K
31,Private,138457,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,1,43,United-States,<=50K
33,Never-worked,103778,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,-2,42,United-States,<=50K
35,Never-worked,180955,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,65,11,44,United-States,<=50K
38,Never-worked,191399,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-8,42,United-States,<=50K
37,Never-worked,137426,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-21,3,42,United-States,<=50K
29,Never-worked,111224,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,2,40,United-States,<=50K
39,Never-worked,143803,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,2,43,United-States,<=50K
39,Never-worked,115435,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,3,40,United-States,<=50K
25,Never-worked,128334,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,30,9,37,United-States,<=50K
38,Never-worked,208204,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,-5,43,United-States,<=50K
33,Never-worked,99994,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,7,40,United-States,<=50K
