age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29,Private,104875,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,288746,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,153416,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,?,136291,11th,7,Never-married,?,Not-in-family,White,Female,0,0,30,Germany,<=50K
28,Private,68841,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Canada,<=50K
45,Private,118919,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,108572,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,191381,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,>50K
32,Private,105397,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
45,Private,293020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64,Self-emp-inc,400822,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,State-gov,100030,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
36,Private,116644,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,49634,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3387,0,30,United-States,<=50K
20,Private,218330,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,<=50K
22,Private,415029,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
22,Local-gov,188897,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
31,Private,291652,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
59,Private,113757,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,173789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,159562,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
24,Local-gov,189482,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,?,107153,Some-college,10,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
32,Private,284683,10th,6,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,?,188155,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,324247,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,97718,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2324,0,40,United-States,>50K
37,Private,104660,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,191426,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
33,Private,63124,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,2407,0,40,United-States,<=50K
28,Private,122407,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3474,0,40,Mexico,<=50K
36,Private,206116,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,80,United-States,<=50K
43,Private,22862,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
45,Private,183784,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,63068,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,189107,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,314172,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,116787,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1577,20,United-States,<=50K
33,Private,175097,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,114355,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,183720,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,103331,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
46,Private,312899,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,281467,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,99300,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
59,Self-emp-inc,167456,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,367527,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,?,111094,Some-college,10,Separated,?,Unmarried,Black,Female,0,0,40,United-States,>50K
43,Private,318976,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,198681,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,196781,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,199713,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
41,Self-emp-not-inc,208545,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,92821,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
21,Self-emp-not-inc,121577,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2176,0,35,United-States,<=50K
22,Private,157603,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
62,?,63149,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,21,United-States,>50K
44,Private,394609,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Local-gov,265516,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,329285,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,119853,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
34,Private,190620,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,174992,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,Federal-gov,146363,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,180289,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
48,Private,93446,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,272629,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,179196,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,118033,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,State-gov,37719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,?,199996,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,100787,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
72,State-gov,327674,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,72,United-States,>50K
19,Private,126327,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
38,Private,210498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
20,?,198874,12th,8,Never-married,?,Own-child,Black,Female,0,0,15,United-States,<=50K
59,Private,90833,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,148810,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,State-gov,188210,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,167335,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,57853,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
39,Private,244070,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,227287,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,356001,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
20,Private,159742,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,State-gov,338779,Prof-school,15,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,>50K
46,Private,104773,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,90064,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States,<=50K
56,Private,34616,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
47,Private,207682,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,36889,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,41595,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,36990,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,>50K
39,Private,168993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,<=50K
24,State-gov,161788,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Local-gov,120136,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,180464,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,350291,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
50,State-gov,215023,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2002,40,United-States,<=50K
44,Private,46759,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
58,Private,395858,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,267269,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,44169,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,2825,0,40,United-States,<=50K
28,Private,25769,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
24,Private,162204,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,2174,0,40,United-States,<=50K
19,Self-emp-not-inc,214336,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,32,?,<=50K
53,Private,312938,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
70,?,175295,10th,6,Separated,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
55,Private,202445,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
27,Private,170012,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
53,?,129854,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,<=50K
24,Private,234787,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
32,Private,335128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,>50K
44,Private,227905,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
55,Federal-gov,234682,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,195202,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,140954,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,<=50K
47,State-gov,176462,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,>50K
42,State-gov,234905,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,173347,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,75535,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,State-gov,123056,Assoc-voc,11,Never-married,?,Own-child,White,Female,0,0,2,United-States,<=50K
42,Private,222814,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
61,Private,206893,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-States,<=50K
42,Self-emp-not-inc,38544,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1740,28,United-States,<=50K
22,Private,354870,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,175872,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
39,Self-emp-inc,330153,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,<=50K
19,Private,388596,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,94354,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
17,?,93367,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
24,Private,129133,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
24,Private,261148,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Local-gov,145358,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,298777,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2474,0,0,United-States,<=50K
42,Private,61504,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,0,0,36,Trinadad&Tobago,<=50K
27,Private,361127,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,126292,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
35,Private,185991,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,170,0,43,United-States,<=50K
40,Private,125108,HS-grad,9,Separated,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,Portugal,<=50K
24,Private,427330,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,159337,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
42,Self-emp-not-inc,129502,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,204658,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,1662,40,United-States,<=50K
34,Private,131703,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
27,Private,227495,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,194373,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,151437,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,48,United-States,<=50K
37,Federal-gov,245708,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,115119,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
22,Self-emp-not-inc,209523,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,352350,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
40,State-gov,199061,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
60,Private,202455,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
29,Private,352481,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,394326,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,49179,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,355293,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1887,40,United-States,>50K
29,Private,217855,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,<=50K
29,Self-emp-not-inc,144424,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,30,United-States,<=50K
43,Private,214467,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
19,Private,100591,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
61,Private,275347,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,228795,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
42,Private,425587,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,193426,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,134581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,231272,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,364785,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,173414,11th,7,Divorced,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
44,Private,100451,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
