age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
21,Private,189571,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
27,Private,195010,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,101293,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,191108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,183452,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,213521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,157454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,40,United-States,<=50K
30,Private,210053,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,1,40,United-States,<=50K
27,Private,201062,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2,40,United-States,<=50K
34,Private,190442,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,164465,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,179341,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
20,Private,179379,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,192829,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,193973,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
29,Private,158590,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,3,40,United-States,<=50K
24,Private,186231,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,137601,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,188059,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,153267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,96,2,40,United-States,<=50K
24,Private,188079,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,0,40,United-States,<=50K
26,Private,178034,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
23,Private,194761,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,1,40,United-States,<=50K
22,Private,203449,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,2,40,United-States,<=50K
35,Private,163880,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,2,40,United-States,<=50K
22,Private,118881,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,197310,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,78,1,40,United-States,<=50K
24,Private,184594,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,99157,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,175178,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,1,40,United-States,<=50K
23,Private,191877,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,2,40,United-States,<=50K
22,Private,190477,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,157028,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,191076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,2,40,United-States,<=50K
22,Private,186681,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,214472,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,158369,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
23,Private,196732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
38,Private,184917,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,189100,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,208004,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,181735,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,162573,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,2,40,United-States,<=50K
22,Private,164366,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,85,1,40,United-States,<=50K
30,Private,192267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,176092,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,214814,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,187737,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,209072,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,1,40,United-States,<=50K
31,Private,178346,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,3,40,United-States,<=50K
23,Private,185656,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
33,Private,210429,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,191835,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,2,40,United-States,<=50K
24,Private,169655,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,180960,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,1,40,United-States,<=50K
24,Private,193768,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,177205,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,187214,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,176592,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,173143,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,207784,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,40,United-States,<=50K
38,Private,200170,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,2,40,United-States,<=50K
22,Private,190003,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,196056,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,3,40,United-States,<=50K
22,Private,110382,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,0,40,United-States,<=50K
33,Private,217799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
20,Private,178369,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
26,Private,200913,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,26,0,40,United-States,<=50K
38,Private,201810,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,1,40,United-States,<=50K
22,Private,174547,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,183059,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,198473,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,4,40,United-States,<=50K
44,Private,169998,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,171461,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,86,2,40,United-States,<=50K
27,Private,170050,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
29,Private,173758,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,201195,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,109617,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
46,Private,174905,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,180561,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
43,Private,165038,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
29,Private,177204,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,3,40,United-States,<=50K
22,Private,185865,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
24,Private,125579,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,134,1,40,United-States,<=50K
20,Private,182169,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,0,40,United-States,<=50K
20,Private,197042,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,4,40,United-States,<=50K
44,Private,165791,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
19,Private,182176,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,176076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,196363,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,1,40,United-States,<=50K
21,Private,201149,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,93,1,40,United-States,<=50K
20,Private,168996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
25,Private,177861,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,176153,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,165628,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,174368,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,195748,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,190556,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
29,Private,207527,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,173665,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,114728,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,189784,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,118928,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
43,Private,169666,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,90,0,40,United-States,<=50K
41,Private,165191,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,2,40,United-States,<=50K
28,Private,169199,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,3,40,United-States,<=50K
30,Private,184985,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
41,Private,165342,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
21,Private,178104,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,183602,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,183555,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,188202,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,180544,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,6,40,United-States,<=50K
23,Private,183971,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,193578,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,2,40,United-States,<=50K
21,Private,183929,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,128199,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,67,0,40,United-States,<=50K
20,Private,174192,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,4,40,United-States,<=50K
23,Private,188550,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
20,Private,174263,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,2,40,United-States,<=50K
22,Private,183131,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,194580,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
22,Private,176362,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
26,Private,195386,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,126305,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,95,0,40,United-States,<=50K
35,Private,172732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,178846,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
42,Private,188932,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,0,40,United-States,<=50K
22,Private,161535,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
24,Private,181191,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,4,40,United-States,<=50K
21,Private,208168,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,161866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,2,40,United-States,<=50K
23,Private,186963,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2,40,United-States,<=50K
22,Private,122138,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,2,40,United-States,<=50K
47,Private,156403,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,157644,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
20,Private,197672,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
23,Private,170050,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,216314,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,40,United-States,<=50K
21,Private,190211,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
21,Private,157013,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,189969,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
24,Private,187948,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,57,1,40,United-States,<=50K
39,Private,178247,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,116916,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
25,Private,185937,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,117574,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
35,Private,209062,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
19,Private,168944,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
23,Private,194139,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,3,40,United-States,<=50K
24,Private,188229,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,78,2,40,United-States,<=50K
21,Private,189456,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,4,40,United-States,<=50K
28,Private,197915,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
23,Private,171238,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2,40,United-States,<=50K
31,Private,198020,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,1,40,United-States,<=50K
21,Private,206215,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
38,Private,163760,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,171608,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,114158,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,170598,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,188688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,166203,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,79,1,40,United-States,<=50K
43,Private,176280,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,1,40,United-States,<=50K
22,Private,231447,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,187530,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
39,Private,186563,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,192626,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
35,Private,186984,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,170122,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
46,Private,202502,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,1,40,United-States,<=50K
31,Private,171556,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,185651,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,194771,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,185568,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,16,1,40,United-States,<=50K
36,Private,144390,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
25,Private,185980,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
