age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Self-emp-inc,92829,Prof-school,12,Married-spouse-absent,,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,134853,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,44,United-States,<=50K
31,Private,206696,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,41,United-States,<=50K
39,Self-emp-inc,115782,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2614,3,71,United-States,<=50K
52,Private,186045,,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,51,United-States,<=50K
52,Private,111985,Preschool,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15024,0,52,United-States,>50K
23,Private,204123,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
37,Private,172608,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
58,Self-emp-inc,168021,Masters,11,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,0,0,41,?,<=50K
20,Private,329985,10th,6,Never-married,Priv-house-serv,Other-relative,White,Male,-1,0,29,Vietnam,<=50K
38,Private,96316,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
44,Never-worked,321320,10th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15022,4,46,United-States,<=50K
33,Private,56689,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,40,United-States,<=50K
28,Private,234316,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Never-worked,188931,Prof-school,11,Married-spouse-absent,Armed-Forces,Own-child,White,Female,0,0,24,United-States,<=50K
24,Private,192898,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,127092,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,45,United-States,<=50K
28,Private,117642,10th,6,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,42,Greece,<=50K
39,Private,117861,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Never-worked,209798,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,44,United-States,<=50K
41,Private,183794,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,300616,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
49,Private,115745,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7705,2,41,United-States,<=50K
45,Private,266379,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,39,United-States,<=50K
31,Never-worked,137625,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,36,United-States,<=50K
16,Private,187810,10th,6,Never-married,Priv-house-serv,Other-relative,Other,Male,0,1,39,Haiti,<=50K
46,Private,135686,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,45,United-States,<=50K
23,Private,215296,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,50,Ecuador,<=50K
20,Private,382498,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Never-worked,105401,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,37,United-States,<=50K
39,Private,273585,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Never-worked,168518,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,22,United-States,<=50K
50,Private,6524,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,4,3,35,United-States,<=50K
64,Private,109041,10th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3009,11,42,United-States,<=50K
57,Private,218360,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,1,31,United-States,<=50K
21,Private,197448,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
38,Self-emp-inc,355395,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,0,0,42,,<=50K
27,Private,191765,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,<=50K
25,Never-worked,220393,Some-college,11,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,18,United-States,<=50K
42,Private,303283,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,49,United-States,<=50K
25,Private,235733,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
50,Private,122632,HS-grad,10,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,1,1,41,Germany,<=50K
40,Private,341728,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,39,United-States,<=50K
31,Private,28096,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,58,United-States,<=50K
24,Private,199097,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,37,United-States,<=50K
49,Self-emp-inc,138946,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,1,47,United-States,<=50K
36,Never-worked,108469,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-1,1901,35,United-States,<=50K
26,Never-worked,93957,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,41,United-States,<=50K
85,Never-worked,86779,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,23,United-States,<=50K
26,Private,182269,Doctorate,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,<=50K
28,Never-worked,310942,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
53,Private,204515,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,1,39,United-States,<=50K
51,Private,179008,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,41,United-States,<=50K
38,Self-emp-inc,271759,Prof-school,12,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,40,Dominican-Republic,<=50K
27,Private,121033,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,39,United-States,<=50K
22,Private,199656,Some-college,11,Never-married,Transport-moving,Other-relative,White,Female,0,0,15,United-States,<=50K
30,Private,244878,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,36,United-States,<=50K
36,Never-worked,217473,Assoc-acdm,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3422,0,39,United-States,<=50K
32,Private,310712,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-32,1652,44,United-States,>50K
44,Self-emp-inc,145462,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
19,Never-worked,250106,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,21,United-States,<=50K
66,Never-worked,79634,Bachelors,9,Married-civ-spouse,Armed-Forces,Other-relative,White,Female,0,0,13,United-States,<=50K
30,Private,380233,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
28,Self-emp-inc,425630,Doctorate,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,39,United-States,<=50K
61,Private,175502,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
36,Private,202830,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,-1,45,United-States,<=50K
24,Never-worked,356898,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
46,Private,31928,5th-6th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7309,2,41,United-States,<=50K
47,Self-emp-inc,143238,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,46,United-States,<=50K
28,Never-worked,231450,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,46,United-States,<=50K
18,Private,229878,Preschool,11,Never-married,Protective-serv,Own-child,Other,Female,0,0,19,Mexico,<=50K
48,Private,152824,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,41,United-States,<=50K
31,Never-worked,298038,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,36,United-States,<=50K
32,Private,62591,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,41,United-States,<=50K
67,Private,198947,1st-4th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,14,United-States,<=50K
58,Private,126800,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,103323,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,74,United-States,<=50K
44,Never-worked,119440,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7306,0,45,United-States,<=50K
24,Private,87923,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,<=50K
33,Never-worked,255660,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
31,Private,107196,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,50,United-States,<=50K
39,Private,118916,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Never-worked,300393,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
28,Private,229545,1st-4th,8,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,40,United-States,<=50K
57,Private,419456,Preschool,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,-2,40,United-States,<=50K
40,Never-worked,299681,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,42,Trinadad&Tobago,<=50K
23,Never-worked,210023,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
34,Private,274346,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
45,Never-worked,239389,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
38,Private,108274,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
39,Private,162531,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4,2187,44,United-States,>50K
24,Private,192155,Prof-school,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,63,United-States,<=50K
54,Never-worked,24297,Preschool,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,37,United-States,<=50K
24,Private,7621,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,15,7,40,United-States,<=50K
36,Private,483815,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-9,-6,39,Trinadad&Tobago,<=50K
32,Private,178078,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,41,United-States,<=50K
45,Private,196686,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,65,United-States,<=50K
50,Private,153468,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,1,40,United-States,<=50K
30,Self-emp-inc,240350,Assoc-voc,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,0,40,United-States,<=50K
22,Private,69242,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Germany,<=50K
17,Private,134044,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,34,United-States,<=50K
26,Private,166587,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,225438,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
26,Private,33517,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,182840,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
28,Private,198345,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,34,United-States,<=50K
49,Private,118341,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
48,Self-emp-inc,135911,Some-college,13,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,69,United-States,>50K
26,Private,165002,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
26,Private,65398,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,125836,11th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
51,Private,151874,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
40,Private,146819,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Never-worked,79678,12th,6,Married-spouse-absent,,Other-relative,White,Male,0,0,21,United-States,<=50K
59,Never-worked,150237,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,41,United-States,<=50K
82,Never-worked,82143,11th,7,Married-AF-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,188783,Doctorate,9,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,0,0,22,?,<=50K
56,Private,177062,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
28,Private,326504,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
24,Private,179854,1st-4th,8,Married-spouse-absent,Protective-serv,Other-relative,White,Male,4782,1,34,Vietnam,<=50K
54,Private,75121,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,51,United-States,<=50K
56,Private,174986,Preschool,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,51,Poland,<=50K
66,Private,154981,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,46,United-States,<=50K
37,Private,98195,Prof-school,11,Married-spouse-absent,Sales,Other-relative,White,Female,0,0,16,United-States,<=50K
37,Private,129464,Prof-school,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,170409,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
50,Self-emp-inc,165934,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,South,<=50K
23,Never-worked,223305,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Private,190185,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5023,-4,42,United-States,<=50K
33,Private,59597,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,7717,8,43,United-States,<=50K
36,Private,183119,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
11,Self-emp-inc,167903,Doctorate,11,Married-spouse-absent,,Other-relative,White,Male,0,0,57,United-States,<=50K
27,Private,88213,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
70,Private,179803,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,9,United-States,<=50K
45,Never-worked,314879,HS-grad,10,Married-civ-spouse,,Not-in-family,White,Male,0,1,47,United-States,<=50K
50,Private,196480,Preschool,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7293,-5,39,United-States,<=50K
24,Private,164803,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
35,Never-worked,270511,10th,6,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,160316,HS-grad,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,54,United-States,<=50K
21,Never-worked,75764,Some-college,11,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Never-worked,184132,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,41,United-States,<=50K
42,Private,182233,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,33,United-States,<=50K
47,Never-worked,136281,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
46,Private,295857,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,1390,47,United-States,<=50K
30,Private,303077,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,3189,0,41,United-States,<=50K
53,Private,189708,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Never-worked,56156,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,Trinadad&Tobago,<=50K
58,Never-worked,154192,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,116030,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
58,Self-emp-inc,38906,12th,9,Married-AF-spouse,Protective-serv,,White,Male,0,0,84,United-States,>50K
69,Private,319300,HS-grad,11,Married-AF-spouse,Farming-fishing,Husband,White,Male,3,2191,60,United-States,>50K
42,Private,149879,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,50,United-States,<=50K
