age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,213634,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,116307,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,1,40,United-States,<=50K
29,Private,205938,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
33,Private,128602,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,115385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,2,40,United-States,<=50K
21,Private,173076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
36,Private,186078,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,0,40,United-States,<=50K
31,Private,163522,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
28,Private,180377,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
34,Private,206244,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,1,40,United-States,<=50K
25,Private,127278,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
20,Private,220225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,4,40,United-States,<=50K
29,Private,123544,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
32,Private,86789,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,111870,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,210654,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,1,40,United-States,<=50K
28,Private,181223,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,117345,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
33,Private,204680,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,125057,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,169553,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,96645,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,100481,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
33,Private,165616,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,185340,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,1,40,United-States,<=50K
26,Private,194855,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
30,Private,204102,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
27,Private,187968,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
29,Private,201798,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,171857,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,210022,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,204859,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,1,40,United-States,<=50K
29,Private,194642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,3,40,United-States,<=50K
38,Private,173862,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,95,1,40,United-States,<=50K
29,Private,182036,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
25,Private,154454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,0,40,United-States,<=50K
27,Private,171441,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,97861,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,0,40,United-States,<=50K
33,Private,169765,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
35,Private,122096,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
24,Private,174221,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,3,40,United-States,<=50K
34,Private,187958,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,0,40,United-States,<=50K
21,Private,153954,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,195017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
26,Private,208344,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,117005,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
18,Private,105681,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,110193,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,185673,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,1,40,United-States,<=50K
29,Private,187073,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
34,Private,217140,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,117602,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,<=50K
27,Private,195965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
29,Private,193162,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,195480,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,1,40,United-States,<=50K
28,Private,103537,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,4,40,United-States,<=50K
26,Private,206504,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,183534,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
20,Private,206758,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,89,0,40,United-States,<=50K
30,Private,189196,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,206995,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,194035,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,176360,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,1,40,United-States,<=50K
37,Private,125551,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,179334,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
33,Private,175773,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
36,Private,200068,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,93456,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,187277,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,79285,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,223482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,114591,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
21,Private,126976,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,1,40,United-States,<=50K
30,Private,108736,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,175595,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,101984,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
19,Private,102620,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,171618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,<=50K
38,Private,95919,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,1,40,United-States,<=50K
30,Private,190158,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
31,Private,189562,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
29,Private,94869,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,170283,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,2,40,United-States,<=50K
22,Private,108718,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,1,40,United-States,<=50K
32,Private,203164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,168626,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
22,Private,165799,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,93668,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,213734,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,111743,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
28,Private,118206,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,209783,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,158554,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
27,Private,66234,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1,40,United-States,<=50K
24,Private,193438,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1,40,United-States,<=50K
23,Private,178997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,2,40,United-States,<=50K
25,Private,193983,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
34,Private,123527,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
27,Private,213411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,161408,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,1,40,United-States,<=50K
34,Private,155278,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,106664,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,2,40,United-States,<=50K
29,Private,139321,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,18,0,40,United-States,<=50K
18,Private,201921,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,92822,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,180778,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
23,Private,167600,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2,40,United-States,<=50K
32,Private,201091,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0,40,United-States,<=50K
34,Private,193397,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,183328,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,86794,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,0,40,United-States,<=50K
30,Private,200410,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,11,0,40,United-States,<=50K
30,Private,198973,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,161674,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2,40,United-States,<=50K
29,Private,84280,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,0,40,United-States,<=50K
29,Private,191361,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,177186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,0,40,United-States,<=50K
39,Private,205718,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
32,Private,189678,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,188012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,110270,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,177000,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,183132,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,89793,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
20,Private,171638,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
27,Private,203281,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,3,40,United-States,<=50K
23,Private,82643,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,123715,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,176063,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,201618,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,184232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
29,Private,108363,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,108030,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
33,Private,219185,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,163963,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,181697,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,166241,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,178118,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,115099,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,186097,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
33,Private,184773,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,3,40,United-States,<=50K
18,Private,215190,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,206522,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,206415,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,216702,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,2,40,United-States,<=50K
29,Private,135617,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,109942,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,2,40,United-States,<=50K
30,Private,192810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
32,Private,136630,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,85623,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
26,Private,195996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,84073,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,187565,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,1,40,United-States,<=50K
30,Private,180095,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
27,Private,91672,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
31,Private,181181,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,173385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,2,40,United-States,<=50K
19,Private,213494,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,57,0,40,United-States,<=50K
27,Private,191095,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,10,1,40,United-States,<=50K
27,Private,133347,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,2,40,United-States,<=50K
34,Private,176118,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,40,United-States,<=50K
30,Private,186579,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
30,Private,212012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,126140,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,192430,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
37,Private,107242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
26,Private,190478,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,2,40,United-States,<=50K
27,Private,193965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,87318,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,115919,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,70,1,40,United-States,<=50K
33,Private,77903,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
33,Private,183980,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,185284,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,3,40,United-States,<=50K
30,Private,169081,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,121744,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
