age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
57,Never-worked,122272,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-5,0,20,United-States,<=50K
25,Self-emp-inc,149680,Preschool,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,71,United-States,<=50K
23,Never-worked,158780,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,33,United-States,<=50K
38,Private,299059,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,-1,51,United-States,<=50K
41,Private,154740,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
16,Private,221655,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,-2,0,29,United-States,<=50K
47,Private,120308,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,33,United-States,<=50K
23,Private,149053,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,0,36,United-States,<=50K
38,Private,231687,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,5,0,40,United-States,<=50K
28,Never-worked,173840,Some-college,10,Married-spouse-absent,?,Other-relative,White,Female,1,0,18,United-States,<=50K
45,Private,68111,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,-1,43,United-States,<=50K
12,Private,221388,Masters,10,Never-married,Prof-specialty,Own-child,White,Female,-1,-1,12,United-States,<=50K
36,Self-emp-inc,27874,,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,-1,58,United-States,<=50K
40,Never-worked,260059,Some-college,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
50,Never-worked,203357,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,1,40,United-States,<=50K
29,Private,286553,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,35,United-States,<=50K
40,Self-emp-inc,155793,Assoc-voc,10,Married-civ-spouse,,Not-in-family,Other,Male,3,0,62,Cambodia,<=50K
63,Private,197251,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States,<=50K
70,Private,150997,Preschool,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,7309,0,24,United-States,<=50K
38,Private,166032,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,128210,Doctorate,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,39,United-States,<=50K
28,Never-worked,197481,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
54,Private,98760,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
14,Private,184061,HS-grad,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,0,29,United-States,<=50K
48,Private,147719,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,-3,0,40,Jamaica,<=50K
29,Self-emp-inc,185581,Bachelors,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,0,0,57,Hungary,<=50K
24,Private,339691,Assoc-voc,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,3475,23,41,United-States,<=50K
28,Never-worked,282596,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-1,40,United-States,<=50K
27,Private,83065,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,7373,-14,42,United-States,<=50K
21,Never-worked,181377,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,<=50K
36,Self-emp-inc,139364,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,62,United-States,<=50K
37,Private,268353,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-2,-1,40,United-States,<=50K
26,Private,91774,5th-6th,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,7377,0,57,United-States,<=50K
38,Private,111560,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-3,0,42,United-States,<=50K
46,Private,76147,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,57,United-States,<=50K
38,Private,164690,,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,66,United-States,<=50K
65,Private,152634,11th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2,1,29,Vietnam,<=50K
57,Private,179148,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,7313,-3,43,United-States,<=50K
49,Private,266120,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,35,United-States,<=50K
34,Private,412862,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,5108,-6,41,United-States,<=50K
36,Private,282787,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2,0,37,United-States,<=50K
37,Never-worked,263421,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,0,36,Trinadad&Tobago,<=50K
33,Self-emp-inc,160176,1st-4th,8,Married-spouse-absent,,Other-relative,White,Male,-1,0,39,Vietnam,<=50K
46,Private,142058,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,41,United-States,<=50K
30,Never-worked,182056,,11,Married-spouse-absent,,Other-relative,White,Female,0,0,19,Trinadad&Tobago,<=50K
27,Never-worked,150390,Assoc-voc,9,Married-spouse-absent,?,Other-relative,White,Male,0,1,33,United-States,<=50K
29,Never-worked,32947,Preschool,10,Married-spouse-absent,?,Other-relative,White,Female,2,1,24,United-States,<=50K
33,Self-emp-inc,178579,Preschool,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,5287,6,44,United-States,<=50K
45,Never-worked,368342,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,41,Puerto-Rico,<=50K
23,Private,291578,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,36,United-States,<=50K
34,Self-emp-inc,103361,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,71,Vietnam,<=50K
44,Private,164792,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
60,Private,51647,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
39,Private,107229,Assoc-voc,9,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,-2,0,41,,<=50K
23,Never-worked,111103,Doctorate,9,Married-spouse-absent,,Own-child,White,Female,-1,0,19,United-States,<=50K
46,Private,58861,11th,8,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,53,Vietnam,<=50K
27,Private,176299,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,34,United-States,<=50K
39,Private,130596,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,-2,0,39,United-States,<=50K
56,Private,201534,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
31,Never-worked,202418,Doctorate,10,Married-spouse-absent,,Other-relative,White,Male,0,0,51,United-States,<=50K
35,Never-worked,254084,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,30,United-States,<=50K
31,Never-worked,148727,Prof-school,10,Married-spouse-absent,,Other-relative,White,Male,-1,0,37,United-States,<=50K
41,Private,208997,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
54,Never-worked,119160,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
57,Never-worked,241496,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,18,United-States,<=50K
35,Never-worked,129956,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
30,Private,207623,10th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,1,41,United-States,<=50K
54,Private,-229854,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,105,14,49,Vietnam,<=50K
43,Private,238838,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
28,Self-emp-inc,56136,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,1,42,United-States,<=50K
51,Never-worked,240467,1st-4th,7,Married-spouse-absent,?,Other-relative,White,Male,-2,-1,19,Vietnam,<=50K
39,Never-worked,318896,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
56,Private,74503,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,39,United-States,<=50K
39,Private,224037,10th,7,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,336402,1st-4th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7507,1380,51,Trinadad&Tobago,>50K
53,Never-worked,116363,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-6,1913,37,United-States,>50K
23,Private,177738,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6691,3,40,United-States,<=50K
39,Private,184198,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,111854,10th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,2,1,40,United-States,<=50K
52,Never-worked,194255,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,304541,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-4,1,46,United-States,<=50K
29,Private,193422,5th-6th,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,3,1895,47,United-States,<=50K
50,Never-worked,431061,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,1,35,United-States,<=50K
54,Private,162567,Prof-school,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,0,39,United-States,<=50K
37,Private,136065,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
62,Never-worked,290883,1st-4th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,29,Vietnam,<=50K
24,Private,405853,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,58,United-States,<=50K
49,Private,167369,10th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,43,United-States,<=50K
44,Private,39741,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
27,Never-worked,53110,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,1,33,United-States,<=50K
26,Private,103258,HS-grad,10,Never-married,Sales,Own-child,White,Female,1,1,10,Trinadad&Tobago,<=50K
63,Never-worked,109106,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,0,44,United-States,<=50K
32,Private,197385,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,47,United-States,<=50K
40,Private,255813,7th-8th,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,2,0,39,Vietnam,<=50K
37,Private,195648,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,1,1,39,United-States,<=50K
47,Private,133272,,7,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Private,335893,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Female,-2,1,12,United-States,<=50K
58,Private,83867,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,53,United-States,<=50K
28,Private,209664,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,-2,0,51,Mexico,<=50K
57,Private,130969,Bachelors,10,Married-spouse-absent,,Not-in-family,White,Male,-1,0,20,United-States,<=50K
30,Never-worked,216885,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,37,United-States,<=50K
58,Never-worked,110427,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,43,United-States,<=50K
44,Private,475083,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-17,19,34,United-States,<=50K
24,Private,221030,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,-1,38,United-States,<=50K
51,Private,197347,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,3,1899,46,United-States,>50K
34,Private,220125,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,47,United-States,<=50K
29,Private,332091,,6,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,2,0,44,Greece,<=50K
66,Private,177015,,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,44,Vietnam,<=50K
34,Never-worked,100777,Prof-school,11,Married-civ-spouse,,Not-in-family,White,Male,-1,0,56,United-States,<=50K
19,Never-worked,226026,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,40,United-States,<=50K
27,Private,170062,9th,8,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,32,England,<=50K
62,Never-worked,130112,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,49,United-States,<=50K
51,Private,180591,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1,31,United-States,<=50K
51,Private,25061,10th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,70,Vietnam,<=50K
19,Private,339455,Bachelors,9,Never-married,Handlers-cleaners,Other-relative,Other,Male,-4,0,31,Cambodia,<=50K
13,Self-emp-inc,329757,1st-4th,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,2,1,66,United-States,<=50K
56,Never-worked,115162,10th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
35,Private,135843,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,15,United-States,<=50K
19,Never-worked,101899,Some-college,11,Married-spouse-absent,,Own-child,White,Female,0,0,26,Trinadad&Tobago,<=50K
40,Never-worked,39323,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,40,United-States,<=50K
22,Private,-3283,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,4,52,United-States,<=50K
20,Private,58105,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,31,United-States,<=50K
60,Private,123846,Assoc-voc,10,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,0,0,44,?,<=50K
45,Private,153667,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
72,Private,116484,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,2,1972,24,United-States,>50K
30,Private,67399,Assoc-acdm,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,51,United-States,<=50K
49,Never-worked,165147,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,1,40,United-States,<=50K
38,Private,53620,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,1,41,Vietnam,<=50K
24,Private,260541,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,29,3,33,United-States,<=50K
58,Private,78059,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2,0,24,United-States,<=50K
35,Never-worked,318830,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,295093,12th,7,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,142349,,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,73,United-States,<=50K
38,Private,206089,Assoc-acdm,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,-1,1,52,?,<=50K
46,Private,227920,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,45,United-States,<=50K
62,Private,337282,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,31,United-States,<=50K
29,Self-emp-inc,112437,Masters,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,2,0,38,United-States,<=50K
35,Private,131342,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,47,United-States,<=50K
45,Private,194721,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,45,United-States,<=50K
38,Private,254505,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-43,1882,49,United-States,>50K
43,Self-emp-inc,205772,,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
38,Private,67464,Assoc-voc,9,Never-married,Other-service,Other-relative,Other,Female,1,0,8,Cambodia,<=50K
47,Private,194535,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2,0,39,United-States,<=50K
22,Private,134989,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,-1,76,Scotland,<=50K
46,Private,305761,7th-8th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
23,Private,54274,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,0,40,United-States,<=50K
25,Never-worked,254638,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,40,United-States,<=50K
43,Private,195328,Prof-school,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,34,United-States,<=50K
15,Never-worked,206825,12th,7,Never-married,Farming-fishing,Own-child,Other,Male,0,1,20,Columbia,<=50K
23,Private,108171,Some-college,11,Married-spouse-absent,Sales,Other-relative,White,Female,0,0,16,United-States,<=50K
32,Private,37969,,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,71,United-States,<=50K
47,Private,270384,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,-1,0,30,Haiti,<=50K
45,Never-worked,27617,1st-4th,8,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,-1,38,United-States,<=50K
36,Private,243509,,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1,39,United-States,<=50K
26,Private,207001,7th-8th,9,Never-married,Transport-moving,Other-relative,Other,Male,-1,1501,22,China,<=50K
63,Never-worked,75867,,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,28,Vietnam,<=50K
46,Never-worked,229722,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,1,40,United-States,<=50K
17,Self-emp-inc,203666,Some-college,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,1,50,United-States,<=50K
