age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Private,156094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3388,0,40,United-States,>50K
64,Private,47321,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,77010,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
65,Private,186321,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
42,Private,104637,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
41,Local-gov,293573,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,65,United-States,<=50K
35,Private,177183,Prof-school,15,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,236057,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Private,274344,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,<=50K
51,Private,169439,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
66,Private,281673,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,212934,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,193023,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5000,0,40,United-States,<=50K
45,Private,183823,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,293232,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,180192,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23,Private,122617,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,358989,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
35,Self-emp-inc,126285,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
74,Self-emp-not-inc,233050,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
26,Private,176185,11th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,300549,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,231593,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,99294,0,40,United-States,>50K
59,Private,210399,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,43240,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
35,Private,128943,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,175631,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,59541,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
45,Private,198836,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Nicaragua,<=50K
55,Self-emp-not-inc,216156,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,60,United-States,>50K
39,Private,178302,Masters,14,Separated,Sales,Not-in-family,Black,Male,0,0,20,United-States,<=50K
29,Private,33126,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7684,0,50,United-States,>50K
30,Private,350624,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
30,Private,166745,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,157951,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,13417,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,236981,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,45,United-States,<=50K
27,Private,175601,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
31,Private,257339,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,42,United-States,<=50K
57,Private,336643,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,192655,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Local-gov,68904,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,18,United-States,<=50K
24,Private,34646,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Federal-gov,49799,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
32,Private,309676,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
68,Self-emp-not-inc,34292,11th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1577,60,United-States,>50K
28,Private,183197,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
45,?,190153,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,87431,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,24,0,40,United-States,<=50K
41,Private,119178,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
35,Private,119473,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,423163,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,496293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,99881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,<=50K
25,Private,381364,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
35,Private,219198,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,351217,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,67082,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,118056,Some-college,10,Married-spouse-absent,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
64,Self-emp-not-inc,38133,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,Mexico,<=50K
24,Private,127847,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,205512,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,183557,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,100014,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
36,Private,262884,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,Federal-gov,98390,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,<=50K
36,Private,325940,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,101728,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,75893,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,298012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,32342,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,339766,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,0,40,United-States,<=50K
30,Private,34864,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,104334,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,United-States,>50K
46,Private,273725,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,235427,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,40,Philippines,<=50K
30,Private,153223,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,76798,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,37156,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
57,Private,100454,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,147314,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,<=50K
30,Private,140483,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,202396,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,383171,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
47,Private,38274,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
43,Private,267577,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
31,Private,237692,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
30,Private,124203,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-States,>50K
20,Private,272158,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,106606,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
62,Private,18362,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,United-States,>50K
20,State-gov,57841,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
52,?,98177,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,179333,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,145523,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,354364,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,139659,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,>50K
29,Private,305016,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
41,Private,434211,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,>50K
68,Private,180287,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
21,Private,251136,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
24,Private,261664,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,108883,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
55,Self-emp-inc,348244,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7299,0,40,United-States,>50K
45,Private,32097,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,217032,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,264571,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
68,Private,189355,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,State-gov,155723,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,220970,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,288364,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
31,Private,139393,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
45,Self-emp-not-inc,245196,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,90126,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
27,Private,226464,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
27,Private,166836,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,116303,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,240331,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,25,United-States,<=50K
41,Federal-gov,409179,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,365907,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,36599,9th,5,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,95655,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
51,Private,168123,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,133198,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,229019,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,30222,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,271467,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
47,State-gov,43307,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
56,Private,143856,5th-6th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,36040,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,237332,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,>50K
35,Self-emp-not-inc,326954,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
37,Local-gov,255147,10th,6,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
54,?,134695,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-inc,183571,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
44,Self-emp-not-inc,275306,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,48,United-States,<=50K
39,Private,203495,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,31796,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States,<=50K
65,Private,220017,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,256560,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,6,United-States,<=50K
46,Private,101339,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,65,United-States,<=50K
43,Local-gov,75331,HS-grad,9,Separated,?,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,212494,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,53,United-States,<=50K
37,Private,87758,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,126292,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
36,Private,236639,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,191658,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
54,Private,135792,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,146106,10th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,?,<=50K
36,Private,82731,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
62,Federal-gov,171164,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
58,Local-gov,169074,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
43,Private,311133,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,496366,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,127709,HS-grad,9,Divorced,Transport-moving,Not-in-family,Other,Female,0,0,30,United-States,>50K
35,Private,94607,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,25,United-States,>50K
29,Private,185802,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,England,<=50K
34,Private,103236,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
54,Private,60366,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,83738,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,16,United-States,<=50K
18,Private,295776,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
46,?,235856,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37,Private,80648,Some-college,10,Widowed,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21,Private,164212,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1765,40,United-States,<=50K
39,Local-gov,342282,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1900,40,United-States,>50K
37,Private,114885,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,<=50K
51,Self-emp-inc,189383,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Self-emp-inc,257347,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
34,Private,94400,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
