age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,36094,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
39,Private,246341,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,124520,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
22,Private,175466,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
52,Local-gov,233861,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,247474,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
20,Private,175719,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,8,United-States,<=50K
36,Private,156903,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
79,Private,114628,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,410674,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,116785,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Local-gov,180831,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,Female,0,0,45,United-States,<=50K
41,Private,174054,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,164399,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
35,Private,206447,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,253775,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
30,Private,388952,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,364905,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,158024,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
26,Private,87203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Self-emp-not-inc,214336,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,32,?,<=50K
24,Private,180383,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
52,Private,33652,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
39,Private,273723,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
37,Private,120914,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
20,Private,173017,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
21,Self-emp-not-inc,281867,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,138333,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,State-gov,195954,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,2177,40,United-States,>50K
33,?,174138,12th,8,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,?,255384,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,174989,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,59,United-States,>50K
54,Private,97276,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,188575,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,250165,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
38,Private,115471,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
18,Private,176147,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
45,Private,199129,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
38,Private,211668,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,?,<=50K
27,Private,256793,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
32,Self-emp-not-inc,205842,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,505371,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,101660,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,>50K
43,Private,228932,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
35,Local-gov,60722,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
18,Private,341245,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Other,Female,0,0,10,United-States,<=50K
39,Private,317725,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,47,United-States,>50K
56,Private,128790,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,50,United-States,>50K
49,Private,335273,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
60,Self-emp-not-inc,196824,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,319300,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
39,Private,362138,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,?,178868,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,87523,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
21,Private,136423,Some-college,10,Never-married,Transport-moving,Other-relative,Black,Male,0,0,10,United-States,<=50K
36,Private,234045,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,32,United-States,<=50K
39,Private,252311,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,215922,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
30,Self-emp-not-inc,182984,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,?,>50K
35,Private,275800,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
60,Private,214752,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<=50K
40,Private,134592,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
18,Private,218153,11th,7,Never-married,Tech-support,Own-child,White,Male,0,0,20,Dominican-Republic,<=50K
59,Private,238240,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,104178,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,Private,288890,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
41,Local-gov,171198,Some-college,10,Separated,Protective-serv,Not-in-family,Other,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,144424,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,30,United-States,<=50K
72,?,234347,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
35,Private,231355,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,328031,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
25,Private,215344,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,201978,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
52,Federal-gov,590600,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Columbia,<=50K
33,State-gov,24406,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4786,0,35,United-States,<=50K
57,Private,100787,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
37,Private,276181,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50K
28,Private,194277,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
45,Self-emp-inc,94115,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,288959,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
20,Private,99183,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South,<=50K
56,Private,228873,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,2175,0,70,United-States,<=50K
39,Federal-gov,203163,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Private,217043,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,345090,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,173326,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,7688,0,65,United-States,>50K
42,Local-gov,115241,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
68,Federal-gov,112928,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,196265,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,216017,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,391562,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
41,Private,108049,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
33,Private,30243,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,175837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
25,State-gov,247271,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,105921,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
36,Self-emp-not-inc,364265,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,287329,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
48,Self-emp-not-inc,85294,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,244887,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,45,United-States,<=50K
32,Private,304493,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
35,Local-gov,209175,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
21,Private,104272,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,2008,40,United-States,<=50K
20,Private,212608,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
66,Private,204598,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Hungary,<=50K
59,Private,108055,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
42,Private,245354,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,35,United-States,>50K
60,?,82917,5th-6th,3,Widowed,?,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
27,Private,356918,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
34,Private,283895,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,287729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,388209,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Yugoslavia,>50K
45,Private,103159,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,137480,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,119572,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,State-gov,55465,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,152817,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
34,?,168829,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,242530,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,50,Vietnam,<=50K
43,Self-emp-not-inc,374336,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
52,Private,110173,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,148684,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,State-gov,52969,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,326385,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,62757,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,162235,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,<=50K
47,Self-emp-inc,49631,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,Germany,>50K
35,Self-emp-not-inc,125134,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States,<=50K
38,Self-emp-not-inc,247725,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
27,Private,286860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
19,Private,178217,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,159476,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
45,Private,106185,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,101015,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,176408,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
54,Private,311969,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,124129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,13524,0,40,United-States,>50K
33,Private,220442,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,State-gov,244330,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,126352,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
34,Private,292126,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Male,0,0,38,United-States,<=50K
55,?,166524,Doctorate,16,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,>50K
20,Private,347788,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,90,United-States,<=50K
44,Private,100451,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,?,249483,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,5824,0,40,United-States,>50K
38,Private,115909,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,202594,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,10000,0,40,United-States,<=50K
47,Private,167817,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,293646,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,167460,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
33,Private,119785,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,179230,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,27,United-States,<=50K
39,Local-gov,100821,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,>50K
33,Private,175097,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,195255,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Federal-gov,234612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,326733,Some-college,10,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Private,169225,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,50,United-States,<=50K
20,Private,85502,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
49,Private,245375,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,<=50K
24,Private,162204,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,2174,0,40,United-States,<=50K
46,?,168916,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
27,Private,121494,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
41,Private,245763,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,>50K
37,Private,176178,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,200460,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
43,Private,280043,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,27266,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
32,Private,168953,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
