age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Private,97241,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-323,20,28,United-States,<=50K
38,Private,211666,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,1,40,United-States,<=50K
25,Private,169815,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-101,-7,37,South,<=50K
49,Private,102940,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-85,12,38,United-States,<=50K
24,Private,174170,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-297,15,34,United-States,<=50K
34,Private,103746,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,12,6,43,United-States,<=50K
37,Private,100139,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-26,141,23,United-States,<=50K
44,Private,96458,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-174,4,21,United-States,<=50K
37,Private,181539,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,12,13,26,United-States,<=50K
24,Private,188092,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,4,14,28,United-States,<=50K
40,Private,135890,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,207,6,32,United-States,<=50K
38,Private,161844,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,245,4,41,United-States,<=50K
44,Private,137641,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,134,8,36,United-States,<=50K
49,Private,138279,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,162,5,40,United-States,<=50K
41,Private,185765,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-270,1,36,United-States,<=50K
20,Private,140258,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,121,20,25,United-States,<=50K
21,Private,150757,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,176,-4,25,United-States,<=50K
22,Private,180371,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-25,15,40,United-States,<=50K
40,Private,149684,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-460,3,27,United-States,<=50K
33,Private,149457,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,20,4,35,South,<=50K
40,Private,136325,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,8,38,South,<=50K
47,Private,131373,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,78,-1,22,United-States,<=50K
25,Private,156888,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,207,151,32,South,<=50K
39,Private,160085,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,147,6,31,South,<=50K
25,Private,177271,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,-114,21,27,Vietnam,<=50K
24,Private,165943,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,15,7,26,Vietnam,<=50K
38,Private,145382,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-112,101,40,Vietnam,<=50K
25,Private,151450,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,149,-7,32,United-States,<=50K
24,Private,160348,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,74,-7,42,Vietnam,<=50K
39,Private,98302,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-146,-5,33,Vietnam,<=50K
27,Private,171163,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,6,-13,29,United-States,<=50K
22,Private,186253,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-72,-1,29,Vietnam,<=50K
24,Private,134683,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-88,10,36,United-States,<=50K
63,Private,125013,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-314,8,35,United-States,<=50K
24,Private,161460,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,101,6,42,Vietnam,<=50K
23,Private,172098,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,43,-6,38,United-States,<=50K
42,Private,121072,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-301,9,29,Vietnam,<=50K
44,Private,143312,Masters,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,161,-8,18,United-States,<=50K
44,Private,120460,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,31,25,40,Vietnam,<=50K
43,Never-worked,132794,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-162,5,23,South,<=50K
24,Private,164479,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,123,182,27,Vietnam,<=50K
46,Private,131089,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,71,10,38,United-States,<=50K
30,Never-worked,149347,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-295,15,24,United-States,<=50K
43,Private,124941,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-127,10,21,United-States,<=50K
39,Private,182412,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,232,-2,39,United-States,<=50K
44,Private,128822,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-167,4,40,Vietnam,<=50K
35,Private,135342,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-79,8,29,United-States,<=50K
32,Private,170300,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,18,8,31,United-States,<=50K
49,Private,172164,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,35,-15,24,United-States,<=50K
49,Private,172476,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,110,-7,24,Vietnam,<=50K
47,Private,156417,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,161,-2,24,Vietnam,<=50K
24,Private,128509,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,57,6,31,United-States,<=50K
24,Private,117542,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-42,19,25,United-States,<=50K
25,Private,173853,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-166,22,40,Vietnam,<=50K
44,Private,150417,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,79,-2,28,South,<=50K
40,Private,153231,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,37,-5,25,United-States,<=50K
26,Private,181159,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-92,-4,41,United-States,<=50K
23,Private,127258,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-59,-2,35,United-States,<=50K
25,Private,157269,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-70,-1,42,United-States,<=50K
36,Private,141557,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-107,11,39,United-States,<=50K
30,Private,164879,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Female,25,7,21,Vietnam,<=50K
31,Private,126425,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-41,20,32,Vietnam,<=50K
40,Private,150912,Doctorate,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-133,12,20,United-States,<=50K
39,Private,155760,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,81,14,42,United-States,<=50K
25,Private,150689,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-183,3,33,United-States,<=50K
42,Private,133878,Masters,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,124,-6,21,United-States,<=50K
22,Private,107430,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-186,16,28,United-States,<=50K
23,Private,111802,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,142,3,31,Vietnam,<=50K
37,Private,149438,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,9,6,18,United-States,<=50K
25,Private,217552,Bachelors,9,Never-married,Priv-house-serv,Other-relative,White,Female,111,-1,19,United-States,<=50K
24,Private,201018,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-86,-12,32,United-States,<=50K
33,Private,103858,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-117,19,41,United-States,<=50K
45,Private,177495,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-86,-10,27,United-States,<=50K
47,Private,137766,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-132,5,28,Vietnam,<=50K
23,Private,197486,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,128,-11,29,United-States,<=50K
36,Private,139561,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-102,17,40,South,<=50K
37,Private,134675,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,101,9,38,United-States,<=50K
41,Private,169628,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,12,-5,40,United-States,<=50K
24,Private,160265,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-122,-13,41,United-States,<=50K
39,Private,103292,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,86,24,21,United-States,<=50K
25,Private,115070,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-27,5,30,United-States,<=50K
26,Private,150709,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-210,5,41,Vietnam,<=50K
46,Private,124632,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,131,-5,39,United-States,<=50K
43,Private,114949,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-168,-4,23,United-States,<=50K
45,Private,169761,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,181,5,22,Vietnam,<=50K
22,Private,158423,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-20,6,26,Vietnam,<=50K
46,Private,123444,Bachelors,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-6,1,27,Vietnam,<=50K
55,Private,177172,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-96,-8,20,South,<=50K
33,Private,128317,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,8,41,United-States,<=50K
45,Private,112675,Doctorate,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-137,20,26,Vietnam,<=50K
28,Private,106820,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-13,17,34,United-States,<=50K
41,Private,164561,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Female,-60,7,17,United-States,<=50K
46,Private,143576,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,148,2,27,Vietnam,<=50K
37,Private,140841,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-9,-1,26,United-States,<=50K
34,Private,108314,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-205,-1,29,United-States,<=50K
23,Private,151794,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-79,11,42,United-States,<=50K
22,Private,160833,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,266,15,27,United-States,<=50K
47,Never-worked,110885,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-78,16,29,United-States,<=50K
33,Private,125829,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,51,6,24,Vietnam,<=50K
40,Private,201208,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,175,0,30,United-States,<=50K
46,Private,184697,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,96,3,40,United-States,<=50K
41,Private,143009,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-123,2,17,Vietnam,<=50K
26,Private,208167,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-13,-12,25,United-States,<=50K
44,Private,160757,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-240,9,39,Vietnam,<=50K
27,Private,138973,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-51,10,41,United-States,<=50K
39,Private,117528,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,85,6,32,Vietnam,<=50K
24,Never-worked,107409,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,78,10,25,United-States,<=50K
43,Private,131337,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,248,10,40,Vietnam,<=50K
25,Private,123476,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,86,-10,27,South,<=50K
33,Private,177424,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-148,1,26,United-States,<=50K
37,Never-worked,100472,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-108,5,28,United-States,<=50K
46,Private,154701,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,151,12,28,United-States,<=50K
26,Private,142717,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-87,15,41,South,<=50K
48,Private,96305,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-59,13,38,United-States,<=50K
21,Never-worked,185185,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,129,0,27,Vietnam,<=50K
37,Private,187369,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,114,11,30,United-States,<=50K
36,Private,156663,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-71,1,24,Vietnam,<=50K
38,Private,151148,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-111,1,21,United-States,<=50K
22,Private,123419,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-272,-9,22,United-States,<=50K
20,Private,169077,Preschool,11,Never-married,Protective-serv,Other-relative,White,Female,-204,-3,18,South,<=50K
23,Private,157360,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,7,32,United-States,<=50K
40,Private,112854,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,39,18,22,United-States,<=50K
23,Private,149510,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,26,29,32,South,<=50K
35,Private,123141,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,14,12,40,United-States,<=50K
37,Private,133489,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,101,0,41,Vietnam,<=50K
35,Private,189318,Bachelors,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-138,0,21,Vietnam,<=50K
35,Private,86519,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,122,-2,30,United-States,<=50K
30,Private,109694,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,107,-1,42,United-States,<=50K
38,Private,149890,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,104,-3,41,United-States,<=50K
52,Private,154852,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-154,5,38,Vietnam,<=50K
22,Private,135004,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-72,4,28,Vietnam,<=50K
47,Private,92914,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-340,19,18,Vietnam,<=50K
45,Private,123718,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-233,8,37,Vietnam,<=50K
35,Private,122059,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-148,11,25,South,<=50K
24,Private,177643,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Female,-111,8,22,Vietnam,<=50K
24,Private,221340,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,160,0,23,Vietnam,<=50K
48,Private,127777,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-229,6,39,United-States,<=50K
46,Private,185831,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,22,13,39,United-States,<=50K
39,Private,173549,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-308,17,27,United-States,<=50K
41,Private,97883,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-10,1,25,Vietnam,<=50K
37,Private,152148,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,104,6,40,Vietnam,<=50K
52,Private,133773,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,54,2,10,,<=50K
32,Private,108357,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-32,9,41,United-States,<=50K
42,Never-worked,170853,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-59,11,20,United-States,<=50K
34,Private,129991,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-87,-1,28,United-States,<=50K
27,Private,155694,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-51,10,41,United-States,<=50K
34,Private,223129,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,355,-8,42,United-States,<=50K
25,Never-worked,162782,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-12,12,26,United-States,<=50K
