age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Never-worked,188207,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,2,40,United-States,<=50K
39,Private,99525,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,5,6,42,United-States,<=50K
36,Private,141796,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,13,43,United-States,<=50K
31,Never-worked,210195,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,12,40,United-States,<=50K
35,Private,198101,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,-1,39,United-States,<=50K
35,Private,176502,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,4,42,United-States,<=50K
31,Private,191510,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,2,40,United-States,<=50K
27,Never-worked,167148,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,0,39,Trinadad&Tobago,<=50K
22,Never-worked,168398,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-50,2,40,United-States,<=50K
31,Private,204174,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,103,3,43,United-States,<=50K
37,Private,178086,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,77,2,43,United-States,<=50K
47,Never-worked,176419,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,119,0,43,United-States,<=50K
37,Private,117116,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,8,43,United-States,<=50K
42,Never-worked,168599,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,53,-4,42,United-States,<=50K
33,Private,183223,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,-6,42,United-States,<=50K
34,Private,181359,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,63,-4,43,United-States,<=50K
34,Private,210244,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,7,44,Trinadad&Tobago,<=50K
36,Private,199046,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,3,43,United-States,<=50K
31,Private,184294,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,77,5,41,United-States,<=50K
34,Private,198675,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-3,-1,42,United-States,<=50K
25,Never-worked,168618,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,0,37,Trinadad&Tobago,<=50K
24,Private,168931,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,69,5,40,United-States,<=50K
35,Private,184995,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-27,3,41,United-States,<=50K
37,Private,187668,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,7,43,United-States,<=50K
31,Never-worked,146393,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,-1,42,United-States,<=50K
29,Private,191101,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,8,39,United-States,<=50K
33,Never-worked,201376,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,3,40,United-States,<=50K
29,Private,183124,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,-8,42,United-States,<=50K
37,Private,172370,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,70,6,41,United-States,<=50K
28,Never-worked,210937,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-39,5,41,Trinadad&Tobago,<=50K
33,Private,193893,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,9,42,United-States,<=50K
28,Never-worked,159232,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,9,38,United-States,<=50K
36,Private,194177,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,3,40,United-States,<=50K
34,Private,165144,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,13,40,United-States,<=50K
30,Never-worked,174574,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,-1,40,United-States,<=50K
37,Private,107064,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-17,1,44,United-States,<=50K
36,Never-worked,194659,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,62,-1,44,United-States,<=50K
28,Never-worked,204980,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,75,-1,40,United-States,<=50K
30,Never-worked,182512,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,51,6,37,United-States,<=50K
27,Never-worked,193749,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,6,42,United-States,<=50K
33,Private,166361,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,8,41,United-States,<=50K
36,Private,183146,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,11,42,United-States,<=50K
28,Private,196157,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,9,42,United-States,<=50K
37,Private,175439,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,-4,44,United-States,<=50K
29,Private,195338,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,-2,38,United-States,<=50K
32,Never-worked,193332,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,78,11,41,United-States,<=50K
22,Private,176638,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,-4,37,United-States,<=50K
36,Never-worked,178899,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,4,40,United-States,<=50K
32,Never-worked,176949,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,-6,41,United-States,<=50K
28,Never-worked,109716,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,38,United-States,<=50K
21,Private,196200,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,28,3,36,United-States,<=50K
20,Private,185011,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,43,8,36,United-States,<=50K
40,Never-worked,203634,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,95,-2,43,Trinadad&Tobago,<=50K
29,Never-worked,189510,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,0,38,United-States,<=50K
37,Private,117782,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,2,41,United-States,<=50K
39,Never-worked,185950,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,1,41,United-States,<=50K
35,Private,176039,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,7,42,United-States,<=50K
47,Private,166086,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-50,7,47,United-States,<=50K
26,Private,175979,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,2,40,United-States,<=50K
24,Never-worked,200523,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,2,37,United-States,<=50K
37,Never-worked,164629,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,9,41,Vietnam,<=50K
35,Never-worked,184356,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,-4,43,United-States,<=50K
34,Private,175491,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,-1,41,United-States,<=50K
20,Never-worked,204902,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-62,9,38,United-States,<=50K
23,Never-worked,170582,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,7,38,United-States,<=50K
20,Never-worked,182237,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,-6,34,United-States,<=50K
30,Private,175773,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,9,41,United-States,<=50K
34,Never-worked,187750,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-13,0,40,United-States,<=50K
56,Private,195854,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,41,-4,47,United-States,<=50K
26,Private,164424,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-3,39,United-States,<=50K
50,Private,183828,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,84,-4,44,United-States,<=50K
35,Private,174224,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-2,42,United-States,<=50K
35,Never-worked,192109,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-3,39,United-States,<=50K
35,Never-worked,177391,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,6,39,United-States,<=50K
26,Private,172571,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,1,37,United-States,<=50K
24,Never-worked,182306,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,0,39,United-States,<=50K
30,Private,191059,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,3,43,United-States,<=50K
36,Private,191540,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-1,43,United-States,<=50K
27,Never-worked,184613,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,1,40,United-States,<=50K
24,Never-worked,176804,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,84,7,38,United-States,<=50K
33,Private,172668,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,77,1,43,United-States,<=50K
35,Private,202880,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,63,-8,42,United-States,<=50K
21,Never-worked,183944,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,2,34,United-States,<=50K
34,Never-worked,189549,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,-5,41,United-States,<=50K
41,Private,189013,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-41,-1,42,United-States,<=50K
38,Private,180291,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,10,41,United-States,<=50K
38,Private,190502,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,4,41,United-States,<=50K
37,Private,176517,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,85,-4,43,United-States,<=50K
31,Private,195127,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,-2,41,United-States,<=50K
35,Private,106855,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,8,42,United-States,<=50K
30,Never-worked,178066,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,-5,43,United-States,<=50K
34,Private,183966,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,12,42,Vietnam,<=50K
30,Never-worked,191660,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,6,41,United-States,<=50K
26,Never-worked,177400,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,-4,39,United-States,<=50K
40,Private,168961,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,79,1,44,United-States,<=50K
36,Private,164126,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,3,41,United-States,<=50K
18,Never-worked,117652,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,-4,34,United-States,<=50K
24,Never-worked,214440,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-9,38,United-States,<=50K
28,Never-worked,208415,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-63,7,40,United-States,<=50K
32,Private,171596,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,1,41,United-States,<=50K
35,Private,198495,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,6,42,United-States,<=50K
39,Never-worked,176676,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-4,5,41,United-States,<=50K
28,Never-worked,203069,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,3,39,United-States,<=50K
23,Never-worked,181729,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,52,0,37,United-States,<=50K
33,Never-worked,172384,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,29,-7,41,United-States,<=50K
28,Never-worked,189900,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,3,38,United-States,<=50K
21,Never-worked,195799,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,1,36,United-States,<=50K
30,Never-worked,170847,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,108,-2,39,United-States,<=50K
36,Private,168552,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,3,44,United-States,<=50K
31,Private,191088,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,-3,41,United-States,<=50K
38,Private,157278,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,2,42,United-States,<=50K
34,Private,171131,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-51,1,38,United-States,<=50K
31,Never-worked,193491,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,-2,40,United-States,<=50K
39,Never-worked,194182,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-3,-2,44,United-States,<=50K
28,Never-worked,163075,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,-3,38,United-States,<=50K
40,Private,189634,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-57,-1,43,United-States,<=50K
47,Private,172784,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-9,0,48,United-States,<=50K
28,Never-worked,171647,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,6,40,United-States,<=50K
32,Private,160213,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,81,9,40,United-States,<=50K
21,Private,202997,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,-7,37,United-States,<=50K
27,Never-worked,182406,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,-1,39,United-States,<=50K
36,Private,174789,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,-1,41,United-States,<=50K
52,Private,167441,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-50,1,46,United-States,<=50K
35,Private,182500,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,2,43,United-States,<=50K
33,Private,180919,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,101,1,42,United-States,<=50K
21,Private,177763,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,54,7,40,United-States,<=50K
30,Never-worked,182755,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,28,0,39,United-States,<=50K
33,Never-worked,202581,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,2,39,United-States,<=50K
24,Never-worked,184503,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,4,38,United-States,<=50K
28,Never-worked,182683,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,-7,39,United-States,<=50K
23,Never-worked,203673,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,-1,38,United-States,<=50K
24,Private,183339,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,3,39,United-States,<=50K
54,Private,169966,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,25,2,47,United-States,<=50K
37,Private,164247,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,5,41,United-States,<=50K
32,Private,168958,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,-1,43,United-States,<=50K
28,Never-worked,193953,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,15,40,United-States,<=50K
33,Private,179938,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-1,41,United-States,<=50K
37,Private,200743,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,-1,43,United-States,<=50K
27,Never-worked,156825,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,1,39,United-States,<=50K
40,Private,186486,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,46,1,42,United-States,<=50K
37,Private,174663,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,125,1,43,United-States,<=50K
28,Private,158081,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,0,38,United-States,<=50K
