age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Private,194372,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,207716,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,283109,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
60,Self-emp-inc,161630,5th-6th,3,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
25,Private,208455,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,208780,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,111668,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Self-emp-inc,166412,Some-college,10,Divorced,Exec-managerial,Other-relative,Black,Female,0,0,50,El-Salvador,>50K
40,Private,47190,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4650,0,40,United-States,<=50K
32,Private,173710,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,162174,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,256355,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
54,Local-gov,47776,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,<=50K
29,Private,275112,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
64,Private,117494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,36710,Assoc-voc,11,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
33,State-gov,72422,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,>50K
23,Private,206417,9th,5,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,370213,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
23,Private,107831,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
45,Federal-gov,199754,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,2674,0,40,United-States,<=50K
28,Private,213110,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,243532,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,215665,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,312561,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,290022,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,107696,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
42,Private,343795,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,8,United-States,>50K
42,Private,172634,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,100119,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,48,United-States,<=50K
23,State-gov,36206,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Local-gov,116563,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,156606,11th,7,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,25,United-States,<=50K
50,Private,217799,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Federal-gov,334874,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,198526,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Private,189212,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
38,Private,103913,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
28,Private,91072,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,50,United-States,>50K
21,Private,333316,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
31,Private,132845,11th,7,Never-married,Adm-clerical,Unmarried,White,Female,0,0,7,United-States,<=50K
23,Private,314813,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,25,United-States,<=50K
58,Private,154950,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,176039,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
21,Private,75838,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
17,?,116680,11th,7,Never-married,?,Own-child,Black,Female,0,0,38,United-States,<=50K
36,Private,103565,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
30,Private,128680,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,272475,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
34,Private,40586,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
43,Self-emp-not-inc,502650,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,93087,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,177236,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,177915,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
32,Private,182448,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
28,Private,218391,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
37,Local-gov,348301,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
52,Federal-gov,91868,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
29,Local-gov,253434,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,40,United-States,<=50K
24,Private,313681,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,93038,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,>50K
45,Private,413597,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
44,Private,238495,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,170314,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
39,Private,117252,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,154788,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
25,Private,272049,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Federal-gov,425215,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
39,State-gov,228959,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
38,Private,103687,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
23,Private,301478,Some-college,10,Separated,Sales,Own-child,Black,Male,0,0,43,United-States,<=50K
30,Private,164605,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2391,40,United-States,>50K
20,Private,115971,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,30365,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
34,Self-emp-not-inc,175217,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
58,Self-emp-inc,228127,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
36,Private,234064,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,252391,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,2176,0,32,United-States,<=50K
23,Private,503286,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,294885,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,213332,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
60,Private,100198,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,100801,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
32,Private,180012,Masters,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,32,Japan,<=50K
30,Private,99812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2299,0,50,United-States,<=50K
33,Private,120676,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Japan,>50K
54,Private,210818,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,384725,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1178,0,55,United-States,>50K
19,Private,306808,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
54,Federal-gov,63334,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,2411,40,United-States,<=50K
39,Private,109049,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Local-gov,88537,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
43,Private,188255,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
62,Self-emp-inc,177943,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Private,132020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,50,India,>50K
25,?,100523,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,253279,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,Private,110074,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
58,Self-emp-inc,138783,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
29,Private,284892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,116761,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
38,Private,31119,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,200614,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
35,Private,225114,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,271919,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
75,Self-emp-inc,141815,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,Private,115542,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
62,Private,250375,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
32,Private,289862,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
42,Private,195392,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,50,United-States,>50K
69,Self-emp-inc,165105,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
54,Self-emp-not-inc,136630,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,34933,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,Mexico,<=50K
27,Private,218443,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,34386,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,<=50K
23,Private,105313,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,10,United-States,<=50K
45,Private,174863,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,8614,0,45,United-States,>50K
24,Private,437813,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
35,Private,187186,Bachelors,13,Separated,Prof-specialty,Unmarried,Other,Female,0,0,38,United-States,<=50K
44,Private,176708,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,1876,60,United-States,>50K
25,Private,291618,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,?,207935,11th,7,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
33,Private,300924,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
53,Private,123253,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
55,Private,255583,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,207632,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,115306,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
66,?,113769,HS-grad,9,Widowed,?,Unmarried,Black,Female,0,0,3,United-States,<=50K
21,Private,200414,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,39,United-States,<=50K
21,Private,154199,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
25,Private,180807,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
63,Local-gov,409641,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,211452,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
45,Private,103430,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,>50K
48,Private,138419,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
18,Private,61169,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,37233,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,99,Japan,<=50K
35,?,345610,HS-grad,9,Separated,?,Unmarried,White,Female,0,1661,40,United-States,<=50K
31,Self-emp-not-inc,256909,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,188832,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States,<=50K
36,Private,157452,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
58,Private,94530,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66,Self-emp-inc,468696,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,30,United-States,<=50K
36,Local-gov,155037,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,Local-gov,243465,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
26,State-gov,134715,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
23,Private,333472,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
56,Private,207487,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,?,150583,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
34,Private,395281,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Private,106965,5th-6th,3,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,Puerto-Rico,<=50K
44,Private,118217,11th,7,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,247335,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,108610,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
57,Private,110621,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,59,United-States,>50K
18,Private,175698,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
57,Self-emp-inc,344774,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
32,?,262356,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,20,United-States,<=50K
62,?,169577,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,10,?,<=50K
42,State-gov,272723,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
57,Local-gov,171142,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
33,Private,139942,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,211250,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,214819,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,75,United-States,<=50K
52,Private,211828,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,>50K
27,Private,298179,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
30,Private,297187,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,452392,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,5013,0,50,United-States,>50K
35,Private,199327,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
