age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Never-worked,184382,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,-4,42,United-States,<=50K
37,Never-worked,201126,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,10,43,United-States,<=50K
32,Private,179312,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,8,41,United-States,<=50K
36,Never-worked,168781,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,12,42,United-States,<=50K
25,Private,186708,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,144,1,40,United-States,<=50K
36,Private,174758,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-52,4,40,United-States,<=50K
27,Private,182050,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,-3,37,United-States,<=50K
30,Never-worked,179457,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,3,38,United-States,<=50K
36,Private,211947,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,1,43,United-States,<=50K
29,Private,183145,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,-8,40,United-States,<=50K
33,Private,178948,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,81,4,42,United-States,<=50K
37,Private,205491,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,101,6,42,United-States,<=50K
25,Never-worked,175144,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,6,38,United-States,<=50K
33,Private,170569,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,5,42,United-States,<=50K
38,Private,178518,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,-2,43,United-States,<=50K
36,Private,182344,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-7,-4,44,United-States,<=50K
37,Private,148122,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,35,4,41,United-States,<=50K
22,Private,197942,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,0,40,United-States,<=50K
32,Private,196110,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,4,42,United-States,<=50K
38,Never-worked,189867,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,1,39,United-States,<=50K
31,Private,158178,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,7,41,United-States,<=50K
30,Private,197641,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,-4,41,Trinadad&Tobago,<=50K
37,Never-worked,192647,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-8,44,United-States,<=50K
29,Private,160474,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,5,43,United-States,<=50K
37,Private,199425,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,8,43,United-States,<=50K
26,Private,169367,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,-1,42,United-States,<=50K
26,Never-worked,170894,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,2,38,United-States,<=50K
28,Never-worked,174981,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,2,38,United-States,<=50K
31,Private,209216,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,16,8,40,United-States,<=50K
38,Private,207898,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,5,41,United-States,<=50K
34,Private,188139,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,145,7,42,United-States,<=50K
32,Private,203265,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,131,1,44,United-States,<=50K
28,Never-worked,173003,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,3,42,United-States,<=50K
22,Private,172847,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,71,-6,41,United-States,<=50K
33,Private,195788,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,3,44,United-States,<=50K
20,Never-worked,177788,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,81,7,35,Trinadad&Tobago,<=50K
31,Never-worked,187268,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,90,1,38,United-States,<=50K
30,Never-worked,197126,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,4,42,United-States,<=50K
36,Never-worked,181581,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-54,4,41,United-States,<=50K
33,Private,182730,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,1,42,United-States,<=50K
20,Never-worked,162963,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,-3,34,Trinadad&Tobago,<=50K
39,Private,179359,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3,-5,42,United-States,<=50K
35,Never-worked,197604,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,5,42,United-States,<=50K
31,Never-worked,176549,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,5,42,United-States,<=50K
30,Private,204947,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-46,9,40,United-States,<=50K
28,Never-worked,197262,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,33,2,38,United-States,<=50K
25,Private,186642,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,1,39,United-States,<=50K
36,Private,189147,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,58,-5,42,United-States,<=50K
31,Private,175244,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-4,42,United-States,<=50K
22,Never-worked,163991,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,-7,39,United-States,<=50K
38,Private,172442,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,44,-5,43,United-States,<=50K
34,Never-worked,206175,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,-3,43,United-States,<=50K
33,Private,170347,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,0,41,United-States,<=50K
39,Private,172339,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,0,41,United-States,<=50K
32,Never-worked,171780,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,99,-2,40,United-States,<=50K
32,Never-worked,203776,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,-7,43,United-States,<=50K
35,Private,172627,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,0,43,United-States,<=50K
37,Never-worked,180278,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,-6,39,United-States,<=50K
34,Private,167626,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,39,7,43,United-States,<=50K
29,Never-worked,169517,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,-3,39,United-States,<=50K
36,Private,195675,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,1,41,United-States,<=50K
37,Private,156916,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9,4,41,United-States,<=50K
24,Never-worked,187802,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,8,36,United-States,<=50K
37,Never-worked,177943,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,3,41,United-States,<=50K
33,Never-worked,190814,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,92,-3,40,United-States,<=50K
37,Never-worked,178053,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,0,43,United-States,<=50K
31,Private,168087,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,-1,40,United-States,<=50K
26,Never-worked,181837,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,5,39,United-States,<=50K
37,Never-worked,185752,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-8,41,United-States,<=50K
32,Private,185882,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,-8,40,United-States,<=50K
38,Private,191419,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,83,-4,43,United-States,<=50K
26,Never-worked,173000,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,8,40,United-States,<=50K
29,Never-worked,171668,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,10,38,United-States,<=50K
34,Private,198148,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,8,38,United-States,<=50K
28,Never-worked,186956,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,67,0,40,United-States,<=50K
33,Never-worked,189329,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,-6,39,United-States,<=50K
32,Private,206124,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,-1,40,United-States,<=50K
25,Private,176163,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,20,-1,40,United-States,<=50K
35,Private,189937,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,-2,42,United-States,<=50K
28,Never-worked,173245,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,2,37,United-States,<=50K
23,Never-worked,189517,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,56,4,36,Vietnam,<=50K
23,Private,161636,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,5,39,United-States,<=50K
29,Never-worked,185718,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,8,39,United-States,<=50K
31,Private,172043,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,3,43,United-States,<=50K
28,Private,184610,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,2,40,United-States,<=50K
36,Private,176398,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,50,-7,41,United-States,<=50K
32,Private,174261,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-41,6,41,United-States,<=50K
34,Private,165167,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,97,2,42,United-States,<=50K
32,Never-worked,188873,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,0,38,Trinadad&Tobago,<=50K
31,Never-worked,222947,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,1,38,United-States,<=50K
37,Private,216228,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,-2,44,United-States,<=50K
33,Never-worked,168770,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,7,42,United-States,<=50K
38,Private,193114,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-47,-7,43,United-States,<=50K
39,Private,184126,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-5,5,44,United-States,<=50K
27,Private,216105,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,79,-3,40,United-States,<=50K
18,Never-worked,169645,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,6,36,United-States,<=50K
41,Never-worked,176777,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,50,5,40,United-States,<=50K
31,Private,189490,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,35,-2,41,United-States,<=50K
34,Never-worked,192143,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-54,-8,40,United-States,<=50K
34,Never-worked,165003,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,9,40,United-States,<=50K
29,Private,164686,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,1,39,Trinadad&Tobago,<=50K
30,Never-worked,182344,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,2,39,United-States,<=50K
36,Private,160040,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,95,-2,42,United-States,<=50K
27,Private,170736,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-38,-5,39,United-States,<=50K
37,Private,197041,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,61,2,41,United-States,<=50K
23,Private,197295,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-6,-1,37,United-States,<=50K
38,Private,169003,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,14,-2,42,United-States,<=50K
37,Private,195927,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-28,-8,41,United-States,<=50K
26,Never-worked,178501,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,50,-2,39,United-States,<=50K
35,Never-worked,155280,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,2,43,United-States,<=50K
32,Private,159141,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,28,10,43,United-States,<=50K
34,Never-worked,198484,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,0,39,United-States,<=50K
39,Private,186215,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,119,-4,42,United-States,<=50K
23,Never-worked,174214,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,-1,37,United-States,<=50K
27,Private,172866,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,-6,40,United-States,<=50K
33,Never-worked,184140,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,4,42,Trinadad&Tobago,<=50K
32,Never-worked,188264,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,117,7,40,United-States,<=50K
30,Never-worked,178533,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,7,42,United-States,<=50K
36,Never-worked,175520,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,5,42,United-States,<=50K
33,Private,211673,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,52,0,43,United-States,<=50K
38,Private,184719,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,22,1,44,United-States,<=50K
37,Never-worked,185688,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,2,40,United-States,<=50K
42,Private,214050,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,12,-2,44,United-States,<=50K
26,Never-worked,187434,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,3,39,United-States,<=50K
39,Private,179153,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1,8,43,United-States,<=50K
38,Private,166967,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,69,3,43,United-States,<=50K
37,Never-worked,165268,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,0,42,United-States,<=50K
36,Never-worked,113314,Bachelors,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,104,9,45,United-States,<=50K
37,Private,166555,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,37,-7,42,Trinadad&Tobago,<=50K
31,Private,193062,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,-2,39,United-States,<=50K
25,Never-worked,160470,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,-1,38,United-States,<=50K
38,Private,185870,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,79,5,43,United-States,<=50K
29,Private,180259,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-37,8,40,Trinadad&Tobago,<=50K
28,Never-worked,159609,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,2,39,United-States,<=50K
45,Private,196823,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,64,2,44,United-States,<=50K
31,Private,202982,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,53,7,42,United-States,<=50K
33,Never-worked,179294,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-1,41,United-States,<=50K
24,Private,190548,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-38,3,38,United-States,<=50K
36,Private,171189,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,-7,40,United-States,<=50K
33,Never-worked,199875,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,-4,38,United-States,<=50K
25,Private,191303,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,4,40,United-States,<=50K
