age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Private,143304,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,42,United-States,<=50K
29,Self-emp-inc,187281,12th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,59,Vietnam,<=50K
48,Never-worked,57490,Preschool,10,Married-civ-spouse,?,Not-in-family,White,Male,-3,1,34,United-States,<=50K
48,Private,257578,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3,1895,48,United-States,>50K
42,Never-worked,133467,,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,-1,43,United-States,<=50K
16,Never-worked,120110,Doctorate,9,Never-married,Exec-managerial,Own-child,White,Female,0,1,19,United-States,<=50K
55,Private,61666,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-3,0,40,United-States,<=50K
44,Never-worked,130299,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,41,United-States,<=50K
26,Never-worked,57308,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,-1,0,6,Trinadad&Tobago,<=50K
37,Private,76538,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,0,20,United-States,<=50K
40,Private,243237,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,312540,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,-5,1,25,United-States,<=50K
52,Private,38944,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-2,0,40,United-States,<=50K
50,Private,229342,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,-3,0,42,?,<=50K
33,Private,39657,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,58,United-States,<=50K
26,Never-worked,348928,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,33,United-States,<=50K
49,Private,189152,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
43,Private,215267,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,-1,40,United-States,<=50K
26,Private,114176,9th,9,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,0,41,Vietnam,<=50K
43,Never-worked,150689,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,-1,40,United-States,<=50K
38,Never-worked,162455,Some-college,10,Married-spouse-absent,Craft-repair,Own-child,White,Female,2,0,5,United-States,<=50K
23,Never-worked,292483,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,50,United-States,<=50K
28,Never-worked,196557,Some-college,11,Never-married,Other-service,Own-child,Other,Female,-1,0,-4,Canada,<=50K
29,Self-emp-inc,100984,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,47,Vietnam,<=50K
27,Private,304700,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-4,0,36,United-States,<=50K
19,Private,230208,,13,Married-spouse-absent,Sales,Other-relative,White,Male,-1,1,38,United-States,<=50K
32,Private,37969,,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,71,United-States,<=50K
36,Private,197504,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,38,United-States,<=50K
32,Private,435764,Assoc-voc,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,10,1,39,Vietnam,<=50K
63,Never-worked,100711,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-2,0,33,United-States,<=50K
52,Private,70567,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,39,Trinadad&Tobago,<=50K
62,Never-worked,156294,Assoc-acdm,8,Married-civ-spouse,?,Not-in-family,White,Male,0,0,24,United-States,<=50K
27,Private,145355,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,38,Cambodia,<=50K
45,Never-worked,158053,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,40,United-States,<=50K
36,Private,102461,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,37400,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,33,United-States,<=50K
23,Never-worked,280885,Masters,10,Never-married,Other-service,Own-child,White,Female,-3,0,-6,United-States,<=50K
26,Self-emp-inc,216325,,13,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,49,Vietnam,<=50K
18,Private,219816,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,0,50,United-States,<=50K
58,Private,198429,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,43,United-States,<=50K
44,Private,137911,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,14782,7,40,United-States,<=50K
21,Self-emp-inc,111618,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,54,United-States,<=50K
28,Private,20273,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,1,31,United-States,<=50K
42,Private,35224,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
34,Private,412862,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,5108,-6,41,United-States,<=50K
38,Never-worked,51099,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
26,Private,109499,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-2,0,48,United-States,<=50K
35,Self-emp-inc,73723,Masters,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-5,0,50,United-States,<=50K
24,Private,120500,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,50,United-States,<=50K
64,Private,82028,1st-4th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,39,Vietnam,<=50K
52,Never-worked,156267,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
49,Private,257055,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,-38,1824,63,United-States,>50K
45,Private,271302,,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,44,United-States,<=50K
38,Never-worked,236545,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,0,40,Vietnam,<=50K
26,Never-worked,192702,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1,0,41,Mexico,<=50K
31,Private,63805,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,39,United-States,<=50K
46,Private,212202,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Never-worked,156594,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,44,United-States,<=50K
25,Private,164486,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,42,United-States,<=50K
27,Private,97032,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,Other,Male,1,1,44,Haiti,<=50K
28,Private,111893,Assoc-acdm,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,32,United-States,<=50K
69,Private,41429,Bachelors,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,-8,-1,42,United-States,<=50K
27,Private,257491,Masters,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
61,Private,148092,10th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,43,United-States,<=50K
32,Private,164929,5th-6th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,71,Vietnam,<=50K
58,Private,189378,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
15,Private,207316,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,1,55,United-States,<=50K
40,Never-worked,69369,Assoc-voc,9,Married-spouse-absent,?,Other-relative,White,Male,-1,-1,41,United-States,<=50K
36,Private,197799,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,483056,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-1,44,United-States,<=50K
24,Private,111218,,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1902,44,United-States,>50K
57,Private,175133,,5,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,38,Vietnam,<=50K
32,Self-emp-inc,255889,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,-2,0,40,United-States,<=50K
40,Never-worked,134106,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,0,42,United-States,<=50K
21,Private,173645,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,2,-1,26,United-States,<=50K
51,Private,41098,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,44,United-States,<=50K
37,Never-worked,217878,10th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,42,United-States,<=50K
27,Private,123600,5th-6th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,<=50K
55,Never-worked,37317,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
47,Private,193506,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,121707,9th,10,Married-spouse-absent,,Other-relative,White,Male,3,0,37,United-States,<=50K
17,Private,314193,Doctorate,10,Never-married,Other-service,Own-child,White,Male,-5,0,25,United-States,<=50K
37,Private,164494,7th-8th,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,Vietnam,<=50K
18,Private,155477,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,38,India,<=50K
34,Private,82310,,12,Married-spouse-absent,Other-service,Other-relative,White,Male,3,0,40,United-States,<=50K
55,Private,95588,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
35,Private,150020,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4395,-4,40,United-States,<=50K
11,Private,169220,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Private,145583,,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Never-worked,326858,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,37,Trinadad&Tobago,<=50K
33,Never-worked,95072,5th-6th,8,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,1,42,United-States,<=50K
24,Private,212352,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,3,0,41,United-States,<=50K
45,Private,167022,10th,7,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
13,Never-worked,179993,Prof-school,10,Never-married,Adm-clerical,Own-child,White,Female,-2,0,23,United-States,<=50K
22,Private,379998,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,11,0,40,United-States,<=50K
37,Never-worked,102282,,6,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
38,Never-worked,312179,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,0,41,United-States,<=50K
60,Private,278811,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,1895,45,United-States,>50K
38,Private,334282,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,48,United-States,<=50K
57,Never-worked,122272,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-5,0,20,United-States,<=50K
49,Private,89286,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
53,Never-worked,197624,Preschool,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
31,Never-worked,282955,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-1,36,United-States,<=50K
30,Private,201219,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,48,United-States,<=50K
20,Private,147906,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,29,United-States,<=50K
41,Private,208997,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
39,Private,1746,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,119,2,72,United-States,<=50K
15,Private,107335,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
47,Self-emp-inc,210716,Doctorate,12,Married-AF-spouse,Transport-moving,Husband,White,Male,-3,-1,84,United-States,>50K
47,Private,201195,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,0,42,United-States,<=50K
21,Never-worked,295520,Bachelors,9,Married-spouse-absent,,Other-relative,White,Male,3,0,42,Trinadad&Tobago,<=50K
45,Never-worked,167801,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,148763,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7793,-2,50,United-States,<=50K
27,Private,170062,9th,8,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,32,England,<=50K
38,Private,177772,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,63,United-States,<=50K
41,Private,96485,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,49,United-States,<=50K
28,Private,288746,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-3,0,37,United-States,<=50K
51,Never-worked,275095,,12,Married-civ-spouse,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
21,Private,159011,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,38,United-States,<=50K
49,Never-worked,165147,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,1,40,United-States,<=50K
33,Self-emp-inc,179664,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,56,United-States,<=50K
24,Private,125389,Doctorate,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,50,United-States,<=50K
57,Private,297378,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7312,-4,42,United-States,<=50K
33,Never-worked,136631,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,37,United-States,<=50K
47,Private,195753,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,40,United-States,<=50K
32,Never-worked,155640,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,41,United-States,<=50K
32,Private,143042,Preschool,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,49,United-States,<=50K
50,Private,176903,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
34,Private,222322,7th-8th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,2,0,41,United-States,<=50K
25,Never-worked,47419,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,1,0,19,United-States,<=50K
38,Private,52459,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
53,Private,67961,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-2,0,38,United-States,<=50K
24,Never-worked,29884,11th,6,Never-married,Farming-fishing,Own-child,White,Female,1,1,16,United-States,<=50K
19,Self-emp-inc,193651,HS-grad,11,Married-spouse-absent,Transport-moving,Other-relative,Other,Male,0,0,38,England,<=50K
25,Never-worked,78805,10th,6,Never-married,Other-service,Own-child,White,Female,1,1,8,United-States,<=50K
18,Private,310150,Masters,10,Never-married,Protective-serv,Other-relative,White,Male,1,1,22,United-States,<=50K
24,Private,32619,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,34,United-States,<=50K
38,Self-emp-inc,93425,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3,0,57,United-States,<=50K
52,Private,24109,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,2,-1,19,United-States,<=50K
37,Private,119793,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,350838,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,71,Trinadad&Tobago,<=50K
37,Private,473770,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,-1,39,United-States,<=50K
35,Private,123912,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,38,United-States,<=50K
39,Private,33388,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,1,1,41,United-States,<=50K
48,Private,191496,Masters,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-2,0,48,United-States,<=50K
31,Private,47905,,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,39,Vietnam,<=50K
39,Private,141825,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5016,1,41,United-States,<=50K
50,Private,249794,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
51,Private,190393,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,39,Vietnam,<=50K
33,Private,171522,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,36,United-States,<=50K
31,Private,474453,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-10,-1,49,United-States,<=50K
69,Private,203081,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
53,Private,258157,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,36,United-States,<=50K
31,Private,208931,12th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,38,Vietnam,<=50K
57,Private,179148,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,7313,-3,43,United-States,<=50K
25,Never-worked,246770,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Female,1,1,20,Portugal,<=50K
44,Private,249275,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,32,United-States,<=50K
